Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.125,0.5507246376811594,0.6673984866530913,0.28778168286127764,0.3402753153134284,0.46352757471281225,0.3101071975497696,0.9367769433732495,0.32963752665245205,0.6536585365853659,0.5301204819277109,0.3615136876006443,,,0.5036402304215997,0.41884961884961885,,0.6479591836734693,0.0,0.0,0.6425549472139994,0.0,0.24747115001976844,0.13698163623503523,0.8689809630459127,0.4483960915890482,0.7872547909352862,0.5356061903946092,0.0,0.35354277339529155,0.5198237885462554,0.0,0.38235294117647056,0.530957317666372,0.2529084846239348,0.25193864105875424,0.41465041979965106,0.3565217391304347,0.9294392523364486,0.39883106039521293,0.6500000000000001,0.6486486486486487,0.3990986479719576,,,0.5050108908448748,0.48537770821319715,,0.7562499999999996,,,0.6430933841284924,,0.28682185204896077,0.16044747345168478,0.6901408450704223,0.2446287986805065,0.6138382823827603,0.40984600875266997,,0.4650602294906102,0.4949494949494951
0.375,0.5434782608695653,0.6885589079915829,0.2434360140583006,0.3364949094248984,0.5743387525291967,0.3966309341500761,0.9867059062309722,0.35074626865671643,0.7365853658536585,0.5120481927710844,0.7524154589371979,0.45733926405175884,,0.5221017220816891,0.39584199584199586,,0.5663265306122451,0.0,0.0,0.0,0.8051986123812009,0.0,0.282826695991412,0.9137737961926091,0.44940897313094014,0.7874250459256178,0.535944627969168,0.3587628865979377,0.0705469939115782,0.7312775330396473,0.33333333333333337,0.3676470588235294,0.5836969021561633,0.1893293812523157,0.24709970328078681,0.5375153028464559,0.4721227621483378,0.9869158878504672,0.42638463679376565,0.7444444444444446,0.6081081081081081,0.8853279919879811,0.45249294449670746,,0.5266014830136384,0.45802784413872644,,0.65625,,,,0.8162322534862471,,0.3314173946740471,0.8028169014084507,0.24658310562708502,0.6141725203435777,0.41038623024122184,0.25666666666666604,0.0,0.7373737373737372
0.375,0.5942028985507247,,0.21495761835848667,0.33074937900221285,0.531324774926376,0.5895865237366,0.9823421960625127,0.3556503198294243,0.8,0.5120481927710844,0.5491143317230274,0.4807925596441567,,0.5995028435762612,0.41254331254331256,,,0.0,0.0,0.6139919233444413,0.4148774834838312,0.0,0.016485512888390588,0.916013437849944,0.4570882674624286,0.7905959540732641,0.5260545905707197,0.3587628865979377,0.0705469939115782,0.48898678414096935,0.33333333333333337,0.47058823529411764,,0.1484994442386069,0.23974539661727529,0.4898223946787833,0.7299232736572896,0.981892523364486,0.43278597272474256,0.8166666666666668,0.6081081081081081,0.6324486730095137,0.4797742238946378,,0.6171215817338799,0.4778812093253151,,,,,0.6144810889427486,0.4202121403210647,,0.019193373034511397,0.8084507042253521,0.2613999402085666,0.6203975236233301,0.39459953536199865,0.25666666666666604,0.0,0.45959595959596006
0.75,0.48550724637681164,0.7319938698035348,0.3257701054372545,0.36868778978911,0.5666361089397772,0.49425727411944814,0.909579866044246,0.3976545842217484,0.8585365853658536,0.5301204819277109,0.4392109500805157,0.4727052163364333,0.5933014354066984,0.5991699080008569,0.29313929313929316,,,0.0,0.7901146048063098,0.0,0.23483717857340913,0.0008092218085125113,0.0,0.9182530795072787,0.4484699927501529,0.7888641951187744,0.5397177270376119,0.1999999999999998,0.35942235908331255,0.5814977973568284,0.8333333333333334,0.24999999999999997,0.6919528674627407,0.3073731011485735,0.28830674547924884,0.5289747889523302,0.6025575447570334,0.8981308411214953,0.4876148065683273,0.8833333333333334,0.6486486486486487,0.49574361542313466,0.4703668861712136,0.605019815059445,0.6167322157845094,0.3359420051075047,,,,0.7911652846045985,,0.2375431105241493,0.0,,0.8140845070422535,0.24477138746955424,0.616997801944403,0.416408933830993,0.0,0.4747224282497903,0.5656565656565661
1.0,0.5217391304347826,0.629397173518215,0.21263179656812073,0.3323149604777302,0.7385702948940834,0.6175344563552827,0.9783844124213518,0.35863539445629,0.7707317073170732,0.5000000000000001,,,,,,,,0.0,0.0,0.046260932450450855,0.6003132724927577,0.2570276016750703,0.19007585858814133,0.9092945128779395,0.45547153425161274,0.7884523998099161,0.5398993529834653,0.6144329896907219,0.188636651321465,0.6387665198237886,,0.32352941176470584,0.43624401150199194,0.14516487587995555,0.24174934845994706,0.7196114563472681,0.7672634271099745,0.9773364485981308,0.43668243807403284,0.7833333333333334,0.5810810810810811,,,,,,,,,,0.04577076010161085,0.6083554323730282,0.29793422428519206,0.2226882859155176,0.7915492957746479,0.25828053007620316,0.6161893814450164,0.41669884915424416,0.6700000000000002,0.19406226932324305,0.6313131313131316
0.125,0.5072463768115942,0.7048658478369789,0.20487905726690098,0.3322354534794452,0.536055817628059,0.09150076569678361,0.9552466003653339,0.34840085287846484,0.751219512195122,0.48192771084337355,0.3647342995169083,,,0.4718034630199735,0.41857241857241856,,,0.0,0.0,0.0,0.0,0.38394518242387954,0.657956627757658,0.9563269876819709,0.4556079827614569,0.789850293477544,0.5414546542951213,0.0,0.35354277339529155,0.3700440528634361,0.0,0.2941176470588235,0.6243398183811727,0.13404964801778438,0.241647579118517,0.49506806591598385,0.06445012787723803,0.9507009345794393,0.4233231283050376,0.7611111111111112,0.5405405405405406,0.4031046569854778,,,0.4677780023223143,0.48504819177856495,,,,,,,0.44551571702682635,0.7711713019326096,0.9098591549295778,0.25854380101126306,0.6189336718061826,0.41918145526210604,,0.4650602294906102,0.3232323232323235
0.25,0.5652173913043479,0.6813425333387337,0.24198883605540625,0.3333620851974191,0.5685149616752592,0.45061255742725875,0.9827481225898113,0.46140724946695094,0.7414634146341463,0.5180722891566266,0.40297906602254446,0.4189243833400726,,0.5675297717662853,,0.5240641711229944,0.38775510204081665,0.0,0.0,0.0,0.2938075827132269,0.2092460242710276,0.5519018404907975,0.9305711086226205,0.44905564095742506,0.7969226809809185,0.5361254797263475,1.0,0.1561784612973196,0.6035242290748896,0.16666666666666666,0.4117647058823529,0.5657110315241063,0.18725453871804373,0.24308967315357843,0.5310580176135188,0.5442455242966759,0.9823598130841121,0.570832173671027,0.7500000000000001,0.6216216216216217,0.45067601402103125,0.40780809031044224,,0.5797292861089212,,0.5168539325842694,0.4375,,,,0.2973745272522652,0.2423731548318198,0.6468463597332786,0.8450704225352113,0.24590136793852932,0.632817907285178,0.4106749097875108,,0.14072220422044313,0.5909090909090908
0.625,,,0.19800496175315277,0.3325832412764307,0.5651775665276574,0.48392036753445594,0.9980718489953319,,,,0.28140096618357524,,,,,,,0.0,0.0,0.0,0.0,0.3952761798846059,0.6478622373088219,0.9372900335946248,0.44961200373506777,,,0.6742268041237117,0.9999999999999998,0.4801762114537445,0.6666666666666666,,,0.12419414597999259,0.24209274917675205,0.52735759070198,0.588746803069054,1.0,,,,0.29944917376064095,,,,,,,,,,,0.45869155531210937,0.759337941634303,0.8619718309859155,0.24697484355852523,,,0.7666666666666669,,0.4494949494949497
0.25,0.5362318840579711,0.68296059442344,0.3022534628902212,0.33789282771985457,0.36514064895019244,0.44946401225114846,0.9677288410797646,0.46865671641791046,0.6634146341463415,0.5060240963855422,0.42753623188405815,0.4710877476748886,,0.5458215547831927,0.486001386001386,,,0.0,0.0,0.0031163387156823543,0.4058881717173628,0.4208714236106645,0.26042801395457865,0.9260918253079509,0.4493747335603693,0.7908024543456293,0.5362867003924165,1.0,0.1561784612973196,0.48458149779735676,0.16666666666666666,0.3529411764705882,0.5697438372949103,0.2736569099666543,0.248889045443357,0.305561261418992,0.542710997442456,0.9650700934579439,0.580295018090732,0.6611111111111112,0.5945945945945946,0.48122183274912333,0.4684854186265287,,0.5543416701880359,0.5652030645028421,,,,,0.0025517417915832535,0.4110915777906925,0.4884540535719348,0.30516007125343186,0.8338028169014085,0.24651704199787772,0.6208029169090667,0.4109322537550732,,0.14072220422044313,0.4545454545454547
0.0,0.6159420289855073,0.6599031207620788,0.28385362828199295,0.3368256143471958,0.6123116824970759,0.41309341500765673,0.5938705094377918,0.3607675906183369,0.6341463414634146,,0.40177133655394537,,0.4625199362041466,0.49994153379891476,0.44816354816354814,,,0.0,0.6229348336730435,0.000568991107642261,0.17328647289005925,0.13015931967436245,0.10619919555138797,0.896976483762598,0.43828602047345905,0.7881755990878663,0.5349512800338923,0.8185567010309281,0.0,,,0.5147058823529411,0.5122760978377342,0.24727676917376806,0.24752300717699546,0.5796188134433636,0.4941176470588241,0.534696261682243,0.4394656276092402,0.6277777777777779,,0.4491737606409611,,0.46420079260237773,0.5006852896525829,0.5202240711755499,,,,0.6236446903268182,0.0,0.1750937178946095,0.1504100567997765,0.12436211363554531,0.7605633802816902,0.22512189545992584,0.615645977056631,0.40880062645315485,1.0,,
0.0,0.5072463768115942,0.655766305118125,0.3119702294810833,0.35207095968046886,0.8163305648353331,0.45520673813169943,0.9060280089303836,0.41321961620469083,0.6439024390243903,,0.42512077294685996,,0.43381180223285476,0.6087960580690681,0.37075537075537074,,,0.9916489637356942,0.0,0.0,0.0,0.0,0.008351036264305748,0.9238521836506159,0.44817534913809504,0.7893122286034459,0.5361729179910999,0.8185567010309281,0.0,,,0.2941176470588235,0.5019656255327178,0.28758799555390885,0.26703712276314495,0.8058302535867552,0.5503836317135553,0.8940420560747664,0.5079320901753409,0.638888888888889,,0.47821732598898303,,0.43328929986789955,0.6279899345054384,0.4282066068045144,,,0.9922682038475417,,,,,0.009657562703135905,0.828169014084507,0.24420288657977196,0.6178773638180541,0.41075063178744614,1.0,,
0.25,0.5942028985507247,0.6653379541991634,0.24043828819516228,0.33422060353695854,0.7175069841315196,0.44065849923430295,0.972396996143698,0.4345415778251599,0.7902439024390244,0.48795180722891573,0.29307568438003284,0.47836635665183963,,0.29139099496994336,0.4435897435897436,0.4224598930481278,,0.0,0.0,0.0,0.5749160699673235,0.18344526508653297,0.3245094773167961,0.8992161254199329,0.44809980780044656,0.7950568248849739,0.5395323933606997,1.0,0.1561784612973196,0.44052863436123313,0.16666666666666666,0.47058823529411764,0.5258217098394045,0.1850314931456095,0.2441885807705832,0.6962569422592655,0.5309462915601029,0.9704439252336449,0.5357639855274144,0.8055555555555557,0.5540540540540541,0.3139709564346523,0.4769520225776105,,0.25678681636906675,0.514787050004119,0.41011235955056125,,,,,0.5825874114446862,0.21237168039581364,0.3802809067562126,0.7661971830985916,0.2440571331477916,0.6291549313249872,0.4161131001460045,,0.14072220422044313,0.40404040404040387
1.0,,,,,0.740321707971809,,,,,,,,,,,,,0.0,0.0,0.6754246104439469,0.0,0.14658028070853238,0.19399212972386187,0.9126539753639418,,,,0.6144329896907219,0.188636651321465,0.6255506607929516,,,,,,0.7215533828496464,,,,,,,,,,,,,,,0.6760197476426014,,0.16950457410287084,0.22727921665172499,0.8,,,,0.6700000000000002,0.19406226932324305,0.6161616161616164
0.625,0.5797101449275363,0.714556401741243,0.24550341120529254,0.33410273844984784,0.6382885218940199,0.4877488514548238,0.9661051349705704,0.3283582089552239,0.7463414634146341,,0.5189210950080521,,,,,,,0.0,0.0,0.03333786645425757,0.0,0.6471197497611404,0.3901657179492161,0.9608062709966407,0.44800641883364284,0.7857966742494633,0.5367165915370076,0.6742268041237117,0.9999999999999998,0.5066079295154188,0.6666666666666666,0.4411764705882353,0.6484922574187237,0.1922934420155613,0.2440377128903765,0.6084213349698447,0.5938618925831209,0.9632009345794392,0.3971611466740885,0.7555555555555556,,0.5948923385077618,,,,,,,,,0.03282540177132527,,0.7515386909136108,0.4572478078458502,0.9211267605633806,0.2438769435609448,0.6109757645396475,0.4116184554404179,0.7666666666666669,,0.4797979797979803
0.125,0.48550724637681164,0.6597917847245311,0.3465991316931982,0.3399664229083123,0.6234712102390281,0.2101837672281775,0.7742033691901766,0.3818763326226013,0.29756097560975614,0.5481927710843374,0.4094202898550725,,0.4548434022118231,0.6293683433672523,0.41351351351351345,,,0.0,0.023912759954878994,0.6549661706864479,0.0,0.23868246263577753,0.10848718787681871,0.9070548712206048,0.4466923769490109,0.788493673907854,0.5323943661971832,0.0,0.35354277339529155,0.43171806167400867,0.0,0.24999999999999997,0.5119986073159212,0.33723601333827347,0.2515432572897842,0.5919922409070124,0.22301790281329992,0.7422897196261682,0.46701920400779295,0.24444444444444446,0.6891891891891893,0.4586880320480716,,0.4559350820909605,0.6520490858476214,0.47903451684652765,,,,0.02340141271888901,0.6555260170048876,,0.27660224657179666,0.12704426048570053,0.7859154929577465,0.24134156200148377,0.6162704091453056,0.4047192244375343,,0.4650602294906102,0.39393939393939403
0.875,0.5289855072463768,,0.3511990903452553,0.3490947887000116,0.6187308554627385,0.5673813169984685,0.9082606048305257,0.43368869936034116,0.7902439024390244,0.4759036144578314,0.3832528180354271,,0.40191387559808617,0.5405294988494727,0.31649341649341656,,,0.0,0.0,0.308985946882932,0.3199282067881943,0.37747362872280515,0.06978270290348543,0.9720044792833147,0.4487394146247223,0.7892813401287978,0.5386408463331541,0.7855670103092782,0.2570927969789797,0.5066079295154183,0.9999999999999999,0.338235294117647,,0.343831048536495,0.2632276095479846,0.5867362446558557,0.700255754475704,0.8966121495327103,0.5346507097133315,0.8055555555555557,0.5270270270270271,0.4261392088132198,,0.39894319682959056,0.5481526458392483,0.3637037647252657,,,,,0.3089489761038943,0.32387653223297347,0.4379905061779648,0.08167211858458567,0.9492957746478872,0.245291224211813,0.6178167247685964,0.4146899932023898,0.9466666666666661,0.30655946227646386,0.47979797979797983
0.5,0.5942028985507247,0.6738730457211242,0.23547653504238164,0.33307421271436655,0.7433781225398692,0.6718989280245024,0.9802110817941952,0.4211087420042644,0.8390243902439025,0.5120481927710844,0.40539452495974265,0.4848362312980184,,0.6461949137149438,,,,0.0,0.0,0.0,0.0,0.3118716860191927,0.7221643920117202,0.9417693169092947,0.44842718179716734,0.7954464963318998,0.5444316877152698,0.24742268041237114,0.6790612497826604,0.5154185022026432,0.5,0.47058823529411764,0.5470943099095993,0.17791774731381993,0.24272119498627193,0.7249422649628708,0.8398976982097195,0.9794392523364486,0.5182298914556082,0.8611111111111112,0.6081081081081081,0.4536805207811716,0.48447789275634995,,0.6717276483746895,,,,,,,,0.36170767306824897,0.8464401962970695,0.8732394366197183,0.24468878576407443,0.6299199191209727,0.42393346138257937,0.07666666666666694,1.0,0.48989898989899017
0.625,0.5579710144927537,,0.23816415133347116,0.34663165668558527,0.6249676369514243,0.4927258805513014,0.9888370204992897,0.2833688699360341,0.7560975609756098,0.5542168674698796,0.3554750402576494,0.4739183178325918,,0.4870213784324451,,,,0.0,0.0,0.9988469581191736,0.0,0.0,0.001153041880826281,0.9294512877939529,0.4494631401676288,0.7803179608461438,0.5368713973365137,0.6742268041237117,0.9999999999999998,0.6563876651982377,0.6666666666666666,0.39705882352941174,,0.18177102630603928,0.2600747886847827,0.5936514443973979,0.6005115089514071,0.9893691588785046,0.33843584748121347,0.7666666666666667,0.7027027027027027,0.3915873810716075,0.4717779868297272,,0.48557525356175296,,,,,,0.9999999999999999,,,0.0012195632620976976,0.8422535211267606,0.24668761835803918,0.6002201679356262,0.41186555985710316,0.7666666666666669,,0.6515151515151514
0.75,0.5289855072463768,0.719298395693666,0.2359416994004548,0.3329129044266574,0.5443831145272032,0.4307044410413472,0.986198498071849,0.40852878464818765,0.7219512195121951,,0.33212560386473433,,,,,,,0.0,0.0,0.0,0.0,0.4174277494244342,0.6281281765816351,0.9272116461366182,0.4491139135767617,0.793801734331888,0.533542039355993,0.1999999999999998,0.35942235908331255,0.45374449339207024,0.8333333333333334,0.338235294117647,0.6603110575599558,0.1785846609855502,0.24251471959968354,0.5043011810201723,0.5176470588235297,0.9863317757009346,0.5018090731978848,0.7277777777777779,,0.3625438157235849,,,,,,,,,,,0.4844497022919844,0.7362042762666839,0.8366197183098592,0.24601380219668767,0.6266909864721082,0.40655116553636633,0.0,0.4747224282497903,0.41919191919191917
0.875,,,0.30421749017986355,0.34718535492420166,,,,,,,0.4267310789049923,,,,,,,,,,,,,,,,,0.7855670103092782,0.2570927969789797,0.5330396475770925,0.9999999999999999,,,0.2764727676917377,0.2607835251018336,,,,,,,0.4802203304957435,,,,,,,,,,,,,,,,,0.9466666666666661,0.30655946227646386,0.5101010101010104
0.625,0.5289855072463768,0.6853403869762734,0.23945627455034113,0.3337794798567151,0.7900668369683992,0.47741194486983163,0.9703673635072052,0.3275053304904051,0.7463414634146341,,0.44685990338164283,,,,,,,0.0,0.0,0.0,0.7033177751667865,0.1325555356484125,0.2554806904539933,0.9708846584546473,0.4478302657406316,0.7850501892381109,0.5362210604929052,0.6742268041237117,0.9999999999999998,0.5814977973568279,0.6666666666666666,0.338235294117647,0.5756751591906623,0.1836235642830678,0.24362394033142754,0.7767096367290323,0.5800511508951416,0.968107476635514,0.3960478708600056,0.7555555555555556,,0.5052578868302452,,,,,,,,,,0.7128638788430577,0.15319640939407597,0.2993604678210665,0.9464788732394365,0.2435370645137957,0.6095102942618648,0.41082747790603036,0.7666666666666669,,0.5656565656565655
