Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change,Year_no_outliers,suicide_rates_no_outliers,crimes_no_outliers,population_no_outliers,population_density_no_outliers,unemployment_no_outliers,mean_income_support_no_outliers,n_is_claimants_no_outliers,house_sales_no_outliers,bankruptcy_no_outliers,processing_no_outliers,productivity_no_outliers,road_casualties_no_outliers,ofsted_no_outliers,infant_mortality_no_outliers,childhood_tooth_decay_no_outliers,gp_access_no_outliers,dental_access_no_outliers,Core City_no_outliers,Other City_no_outliers,Large Town_no_outliers,Medium Town_no_outliers,Small Town_no_outliers,Village or smaller_no_outliers,gardens_perc_no_outliers,income_support_rate_no_outliers,house_sales_pp_no_outliers,bankruptcy_pp_no_outliers,no_rainy_days_no_outliers,inflation_no_outliers,previous_period_happiness_change_no_outliers
0.25,0.5507246376811594,,0.22064296051271448,0.3331750280344637,0.35770889051293403,0.29441041347626284,0.9735132940937691,0.3931769722814499,0.7609756097560976,,0.3888888888888893,,,,,,,0.0,0.0,0.0,0.8365449192651481,0.1457510281028028,0.12506269854539376,0.9619260918253081,0.43396818752616156,0.8160310734463276,0.528846153846154,1.0,0.1561784612973196,0.5638766519823786,0.16666666666666666,0.38235294117647056,,0.1566506113375324,0.24285023908243525,0.29732109874570206,0.33554987212276227,0.9717289719626169,0.48177010854439184,0.7722222222222223,,0.43314972458688034,,,,,,,,,,0.8480362402049761,0.1685403078704749,0.1464752494952737,0.9239436619718313,0.21679084135925863,0.6703307585660527,0.3990554899645808,,0.14072220422044313,0.5454545454545454
0.875,0.5507246376811594,0.6941261370569451,0.2853524912135621,0.3345325091097101,0.5956065498508174,0.5915007656967838,0.9741221838847169,0.3439232409381663,0.7707317073170732,0.5301204819277109,0.3953301127214174,,,0.4567008179395324,,,,0.0,0.0,0.06416627003014437,0.0,0.5558417992636978,0.44065365698873565,0.9238521836506159,0.44940528705283833,0.7876597131681877,0.5383431952662723,0.7855670103092782,0.2570927969789797,0.5462555066079297,0.9999999999999999,0.38235294117647056,0.5975724929570235,0.24942571322712115,0.24458782140866528,0.5610965469237812,0.7324808184143227,0.9724299065420561,0.41747843028110215,0.7833333333333334,0.6486486486486487,0.4411617426139207,,,0.4501155589723924,,,,,,0.06370698445132314,,0.645399445985276,0.5164333501925368,0.828169014084507,0.24657599351402734,0.6146332099273276,0.4142148760330578,0.9466666666666661,0.30655946227646386,0.5252525252525256
0.25,0.5942028985507247,0.6558198720553235,0.5042898490800083,0.6381096466993588,0.5615782872283293,0.13437978560490016,0.8598538664501726,0.4833688699360341,0.7219512195121951,0.5120481927710844,0.6811594202898557,0.443590780428629,0.3719491566381518,0.4563464229255139,0.33118503118503123,0.5668449197860966,0.38775510204081665,1.0,0.0,0.0,0.0,0.0,0.0,0.6024636058230683,0.4490780842832152,0.789024995101401,0.5381558470431304,1.0,0.1561784612973196,0.5550660792951542,0.16666666666666666,0.47058823529411764,0.5020991341224126,0.5633197480548351,0.6331680222984135,0.523366792671681,0.12173913043478307,0.8408878504672898,0.5994990258836627,0.7277777777777779,0.6081081081081081,0.7966950425638458,0.4365004703668862,0.36667867579360314,0.44970109635175504,0.38116813576077113,0.5617977528089891,0.4375,,,,,,,0.019718309859154903,0.2459446712723171,0.6173134782026315,0.41391582668513827,,0.14072220422044313,0.5353535353535355
0.25,0.5652173913043479,0.6577055031492913,0.2402315484804631,0.33447592418717237,0.5218781651482151,0.49234303215926445,0.980008118530546,0.41066098081023455,0.702439024390244,0.5060240963855422,0.5527375201288252,0.4403558431055396,,0.16268321628831411,0.2636174636174637,,,0.0,0.0,0.04034971567462657,0.26074481270182087,0.486135886711003,0.2943289104941911,0.9507278835386339,0.44874390135113806,0.7928988211010995,0.5330571068275988,1.0,0.1561784612973196,0.6255506607929516,0.16666666666666666,0.4117647058823529,0.5067988231695296,0.18473508706928493,0.2445153924347919,0.47934821122135474,0.6000000000000002,0.9792056074766355,0.5045922627330921,0.7055555555555556,0.5945945945945946,0.6369554331497249,0.43273753527751646,,0.1062639220316623,0.3008485048191779,,,,,0.039849346456150715,0.2638290157436781,0.5643444607992221,0.3449011061601119,0.8957746478873243,0.24529988113785928,0.62491842241119,0.40577710558549385,,0.14072220422044313,0.6161616161616164
0.375,0.572463768115942,,0.29677486045069257,0.3577889325672315,0.7338042154172371,0.5294793261868295,0.979703673635072,0.42942430703624734,0.7560975609756098,0.4939759036144579,0.4983896940418683,0.48726243429033544,,0.6858343008958897,0.37962577962577965,,,0.0,0.0,0.5955487336914812,0.010871772701730797,0.2868718016117579,0.13920392636176723,0.9227323628219486,0.4496248832791319,0.789963115256466,0.5380569463409701,0.3587628865979377,0.0705469939115782,0.8105726872246697,0.33333333333333337,0.4264705882352941,,0.26580214894405335,0.27435615564770865,0.7143269371403265,0.6496163682864452,0.9788551401869159,0.5290843306429168,0.7666666666666667,0.5675675675675675,0.5693540310465697,0.4873000940733772,,0.7180856490282166,0.4387511327127441,,,,,0.59600608472306,0.010307640005438828,0.3326374667386806,0.163052599525446,0.8253521126760563,0.2469996940285874,0.6191551591249932,0.41375795921250463,0.25666666666666604,0.0,0.8282828282828285
1.0,0.5507246376811594,0.650539460828235,0.2542898490800083,0.3340721910076033,0.6681491777425528,0.5869065849923425,0.9862999797036737,0.3611940298507463,0.702439024390244,0.5120481927710844,,,,,,,,0.0,0.0,0.054135287939395295,0.0,0.39642221993741633,0.5927059822565868,0.9675251959686451,0.4495586890558838,0.7882325840789506,0.535160118851106,0.6144329896907219,0.188636651321465,0.5154185022026432,,0.38235294117647056,0.4889383992959608,0.20489070025935532,0.2439986120169106,0.6415301427708968,0.7263427109974426,0.9864485981308411,0.44002226551628165,0.7055555555555556,0.6081081081081081,,,,,,,,,,0.053658698881345016,,0.46002418630568476,0.694679868217532,0.9380281690140848,0.24687197541099318,0.6157578477699659,0.4091339795592624,0.6700000000000002,0.19406226932324305,0.48989898989899017
0.875,0.5289855072463768,0.6979664651298869,0.24405623320239817,0.3343399736071803,0.5450522514435253,0.5980091883614086,0.9828496042216359,0.35842217484008526,0.8146341463414635,0.5481927710843374,0.4476650563607087,,,0.44210553182692025,,,,0.0,0.0,0.0,0.0,0.3876051025128587,0.654696132596685,0.9361702127659575,0.44913688738053403,0.7880510166108461,0.5409181636726548,0.7855670103092782,0.2570927969789797,0.5330396475770925,0.9999999999999999,0.338235294117647,0.6071440087426285,0.19021859948128939,0.24434137503643363,0.5050431046292005,0.7411764705882358,0.9824766355140186,0.4364041191205121,0.8333333333333334,0.6891891891891893,0.5062593890836251,,,0.4330464685735347,,,,,,,,0.4497715219898571,0.7673491182964371,0.8591549295774648,0.24605812906260896,0.6154014015937228,0.4183250971492669,0.9466666666666661,0.30655946227646386,0.5101010101010104
0.875,,,0.3019433533181724,0.33650864226282096,,,,,,,0.41304347826086973,,,,,,,,,,,,,,,,,0.7855670103092782,0.2570927969789797,0.5286343612334803,0.9999999999999999,,,0.27321230085216747,0.24711728137958933,,,,,,,0.46319479218828213,,,,,,,,,,,,,,,,,0.9466666666666661,0.30655946227646386,0.5050505050505054
0.125,0.5869565217391305,0.6733700555587007,0.3982840603679967,0.33383864127468876,0.6866312227327745,0.16845329249617125,0.729855896082809,0.33198294243070364,0.08292682926829276,0.5120481927710844,0.42592592592592643,,0.4413513121647092,,0.4203742203742204,0.4759358288770048,,0.0,0.0,0.0,0.0517644217637857,0.47126422948592867,0.5340616629973252,0.9182530795072787,0.44716307946572437,0.787821900153199,0.532192914689328,0.0,0.35354277339529155,0.45814977973568294,0.0,0.45588235294117646,0.5458406726712702,0.4113375324194146,0.2436996672318907,0.6620226087922589,0.16726342710997494,0.6912383177570094,0.401892568883941,0.0,0.6081081081081081,0.4792188282423636,,0.44140746967695443,,0.4871900486036741,0.46629213483146004,,,,,0.05179735273230781,0.5470514950818703,0.6259328385914111,0.8140845070422535,0.2422497602064454,0.6149516090945747,0.40439766311684916,,0.4650602294906102,0.4242424242424246
0.5,0.5144927536231885,0.7089656781930724,0.2945524085176762,0.33790023676446024,0.5867824687583801,0.47473200612557404,0.9819362695352142,0.4556503198294243,0.775609756097561,0.5060240963855422,0.33333333333333337,0.4706833805095024,,0.5116673560555786,0.39882189882189883,0.7219251336898395,,0.0,0.0,0.6627012619981735,0.023159169282990378,0.10510038740586135,0.22304108817903487,0.9070548712206048,0.44967065445991466,0.7907215430838742,0.5384615384615385,0.24742268041237114,0.6790612497826604,0.46255506607929514,0.5,0.3088235294117647,0.6345581096902256,0.2626157836235643,0.24889852905620122,0.5513126089422329,0.5764705882352946,0.9814252336448598,0.5633175619259672,0.788888888888889,0.5945945945945946,0.36404606910365506,0.4680150517403575,,0.5143985610852668,0.46157014581102235,0.7247191011235953,,,,0.6632744513762094,0.022774441888191544,0.1212711888125564,0.26133246567482366,0.7859154929577465,0.24708800735335165,0.6206440750737495,0.4144037780401416,0.07666666666666694,1.0,0.4292929292929295
0.75,0.5869565217391305,0.6793972006214403,0.32711391358279923,0.34014893156236986,0.7459914390272054,0.49617151607963234,0.9919829510858535,0.40341151385927504,0.7414634146341463,0.46385542168674704,0.3136070853462166,0.48402749696724606,,0.5042740608786983,,,,0.0,0.0671556999621265,0.009259074690533617,0.5297578212576536,0.09185082757751241,0.36991448561803575,0.9227323628219486,0.44993975391639257,0.7889637538995915,0.5379506641366225,0.1999999999999998,0.35942235908331255,0.6960352422907486,0.8333333333333334,0.45588235294117646,0.5608625439839349,0.30929974064468324,0.25177686924759135,0.7278398501244769,0.6051150895140671,0.9929906542056075,0.49512941831338714,0.7500000000000001,0.5,0.33950926389584435,0.4835371589840075,,0.5057521513646271,,,,,0.0667325104900298,0.008705074007499331,0.5367698180828695,0.10586442005679697,0.4335078772503177,0.8253521126760563,0.2476072220051785,0.6171932518622998,0.4135883092239828,0.0,0.4747224282497903,0.6969696969696968
0.0,0.6594202898550725,0.668336205918596,0.31620839363241676,0.3395844626788516,0.6661716628587494,0.34532924961715156,0.7827278262634464,0.38976545842217486,0.6487804878048781,,0.42753623188405815,,0.24242424242424232,0.44378596418461264,0.46181566181566175,,,0.0,0.0,0.3983201916938206,0.0,0.442397524649758,0.20756328300541418,0.975363941769317,0.445840439388667,0.7887699579174968,0.536352945947042,0.8185567010309281,0.0,,,0.6029411764705882,0.5332944603744345,0.29366432011856247,0.2510543463530972,0.6393375197908902,0.4035805626598473,0.7521028037383177,0.4773170052880601,0.6444444444444445,,0.48122183274912333,,0.22721268163804484,0.4350117230811411,0.5364527555811845,,,,,0.39843732279987687,,0.5134848972542153,0.24318828488701127,0.9577464788732393,0.23969778884206644,0.6168127991440342,0.4110379963641093,1.0,,
0.25,0.5579710144927537,0.6779402376242837,0.223847426090552,0.33316917112495475,0.5731199689608932,0.5379019908116384,0.9838644205398823,0.41940298507462687,0.7707317073170732,0.5120481927710844,0.45933977455716685,0.45895673271330345,,0.5241025641025656,0.4634788634788635,,,0.0,0.0,0.0,0.41777676338881353,0.41038592338820495,0.2622966029945606,0.916013437849944,0.4464857871304083,0.8097842835130971,0.5370629370629372,1.0,0.1561784612973196,0.6387665198237886,0.16666666666666666,0.39705882352941174,0.5572312541406055,0.16124490552056317,0.24284274221000393,0.5361639436827881,0.6608695652173918,0.9836448598130841,0.5160033398274423,0.7833333333333334,0.6081081081081081,0.5207811717576372,0.4543744120413923,,0.5289414544992718,0.5384298541889777,,,,,,0.42315375190973825,0.4762613709991712,0.3073505638316264,0.8084507042253521,0.2409429567343433,0.6580673040566088,0.41217129977460554,,0.14072220422044313,0.6313131313131316
0.875,0.6014492753623188,0.7149322490400053,0.24250568534215422,0.33635365435350606,0.5707676071809964,0.4655436447166922,0.9850822001217779,0.3575692963752665,0.7902439024390244,0.4518072289156627,0.49798711755233505,,,0.5845946448102425,,0.8342245989304813,,0.0,0.0,0.0,0.8051986123812009,0.0,0.282826695991412,0.9137737961926091,0.4492592108736166,0.7879736586419087,0.5394414502694759,0.7855670103092782,0.2570927969789797,0.6387665198237883,0.9999999999999999,0.48529411764705876,0.6494290076871261,0.18799555390885514,0.24691889610784176,0.5335556990935129,0.5641943734015353,0.9850467289719627,0.43529084330642914,0.8055555555555557,0.472972972972973,0.5688532799198794,,,0.5996865420602541,,0.842696629213483,,,,,0.8162322534862471,,0.3314173946740471,0.8028169014084507,0.24629414644704514,0.615249535444365,0.4159679347866956,0.9466666666666661,0.30655946227646386,0.6313131313131313
0.0,,,0.191285921025429,0.3319516577578971,0.6632841779384162,0.43338437978560473,0.8612746092957175,,,,0.44685990338164283,,,,,,,0.0,0.0,0.0,0.2778880837161776,0.4903037000068098,0.3156965192435058,0.9171332586786114,0.459469684773159,,,0.8185567010309281,0.0,,,,,0.11456094849944425,0.24128431922560672,0.63613594298224,0.5212276214833766,0.8425233644859813,,,,0.5052578868302452,,,,,,,,,,0.28122259150603984,0.5691908509055775,0.3699497323575506,0.8112676056338028,0.2659947720823607,,,1.0,,
0.25,0.5289855072463768,0.666071854813665,0.28783336778995244,0.3334006127130256,0.44392583776128325,0.5715926493108722,0.9527095595697179,0.46439232409381664,0.7365853658536585,0.48795180722891573,0.46215780998389705,0.4706833805095024,,0.614990532855236,,,,0.0,0.0,0.33291602617942095,0.014476894875334314,0.18698029687150025,0.48761548579306846,0.9182530795072787,0.4488360350915981,0.7912286878237691,0.5375485049075555,1.0,0.1561784612973196,0.5770925110132158,0.16666666666666666,0.338235294117647,0.527650861199222,0.25298258614301594,0.24313898855945193,0.39291646510733164,0.7058823529411764,0.9477803738317757,0.5747286390203172,0.7444444444444446,0.5540540540540541,0.5242864296444663,0.4680150517403575,,0.6352343317226451,,,,,,0.33292033487095857,0.013965399694743709,0.21648226353675087,0.5714853360777412,0.8140845070422535,0.24547764882494635,0.6216396818596155,0.41294637383118626,,0.14072220422044313,0.5606060606060607
0.875,0.6086956521739131,0.6639799207500339,0.20637792019847012,0.32587499597985975,0.6175170994575713,0.5199081163859112,0.9230769230769231,0.2904051172707889,0.8439024390243903,0.5120481927710844,0.43397745571658675,,0.4010025062656642,0.5067540974876472,0.42383922383922384,,,0.0,1.0,0.0,0.0,0.0,0.0,0.8812989921612542,0.46156176334515653,0.800178412132025,0.5290148448043186,0.7855670103092782,0.2570927969789797,0.5682819383259908,0.9999999999999999,0.5,0.5224369889643031,0.13619859207113746,0.23350616282951944,0.5853904599384571,0.6368286445012796,0.9136682242990655,0.3476203729473977,0.8666666666666667,0.6081081081081081,0.48923385077616444,,0.3979618795999246,0.5086525377458193,0.49130900403657635,,,,,,,,,0.7211267605633804,0.27003133856811756,0.6392094317790912,0.39932475817643276,0.9466666666666661,0.30655946227646386,0.5505050505050504
0.875,0.5507246376811594,0.6647955744430889,0.2302046723175522,0.33339501378716563,0.6282746223947451,0.5746554364471667,0.9544347473107367,0.3093816631130064,0.7560975609756098,0.4939759036144579,0.43196457326892124,,0.5431761221234905,0.44168513128513703,,0.4759358288770056,,0.0,0.0,0.0,0.20442498955027627,0.5439807903165937,0.33330948940614313,0.9283314669652856,0.44364100841302323,0.7795882738051939,0.5358204027731925,0.7855670103092782,0.2570927969789797,0.5550660792951542,0.9999999999999999,0.38235294117647056,0.5244698991871747,0.17035939236754355,0.24313182190733607,0.5973181537288731,0.7099744245524302,0.9497663551401869,0.3723907598107431,0.7666666666666667,0.5675675675675675,0.4867300951427137,,0.5510473674278167,0.43255481292553577,,0.46629213483146087,,,,,0.20668688049487827,0.6316073031197421,0.3905969049544699,0.8394366197183099,0.23545409097963735,0.5987876747785862,0.4101879392554382,0.9466666666666661,0.30655946227646386,0.5353535353535355
0.125,0.6014492753623188,0.6092695471425684,0.5115774240231549,0.6458894074483974,0.649694517354745,0.22817764165390492,0.7525877816115283,0.3260127931769723,0.6682926829268293,0.4939759036144579,0.5318035426731081,,0.43381180223285476,0.5842959305985781,0.4072765072765072,,0.44387755102040816,1.0,0.0,0.0,0.0,0.0,0.0,0.6024636058230683,0.44839903518216934,0.7879012249845496,0.537865340578041,0.0,0.35354277339529155,0.4581497797356825,0.0,0.48529411764705876,0.38607853346935855,0.5737680622452761,0.643126153594921,0.6210680401662872,0.24705882352941239,0.7174065420560747,0.3940996381853604,0.6666666666666667,0.5675675675675675,0.6109163745618426,,0.43328929986789955,0.5993371977690232,0.4716203970673037,,0.5062499999999996,,,,,,,0.019718309859154903,0.24463447820397166,0.6151073365115579,0.41345211388608183,,0.4650602294906102,0.42424242424242414
0.0,0.5289855072463768,0.6640982917379765,0.2574943146578458,0.3340051894064084,0.6746079881066597,0.45061255742725875,0.9642784655977269,0.39211087420042645,0.751219512195122,,0.3953301127214174,,,0.414371694330015,0.43555093555093555,,,0.0,0.0,0.011648615776670914,0.23458949155681502,0.25292267839648946,0.5540875130313911,0.9372900335946248,0.44851869799656663,0.7898394173589612,0.5374507227332458,0.8185567010309281,0.0,,,0.338235294117647,0.5227320131804979,0.20948499444238608,0.24391284964409493,0.6486915230183159,0.5442455242966759,0.9610981308411215,0.4803785137767882,0.7611111111111112,,0.4411617426139207,,,0.4006119293881166,0.5052310733997858,,,,,0.011098737060376963,0.23729180708941533,0.2931609635480382,0.6494085600759394,0.8619718309859155,0.2448653619349427,0.6189123202341105,0.41279029177727056,1.0,,
0.125,0.5434782608695653,0.6745266491691289,0.29186479222658673,0.3482979617612143,0.4624204012829617,0.20482388973966242,0.9375887964278466,0.3699360341151386,0.702439024390244,0.4939759036144579,0.318840579710145,,,0.4649351487129162,0.4207900207900208,0.4224598930481278,0.4183673469387755,0.002048488938159734,0.0,0.0,0.9856460367297996,0.0023264900084697194,0.11798492954804711,0.9764837625979843,0.4485049229257284,0.7884267953502746,0.5368432409105621,0.0,0.35354277339529155,0.3876651982378855,0.0,0.3676470588235294,0.5487233310768745,0.258762504631345,0.2622076672215939,0.4134228113881916,0.21585677749360604,0.9303738317757009,0.4514333426106318,0.7055555555555556,0.5675675675675675,0.34601902854281386,,,0.4597455542503562,0.4876843232556224,0.41011235955056125,0.47499999999999964,0.0007006411578527535,,,0.9993143469736522,0.0017643001428011233,0.1381781867772921,0.96056338028169,0.24483878358839845,0.6161391157678593,0.4118206159516882,,0.4650602294906102,0.34343434343434365
