Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,productivity,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.5,0.5507246376811594,0.6886591104331294,0.1978499069671284,0.3325663247384246,0.6175322199292683,0.5229709035222052,0.9856910899127258,0.41066098081023455,0.8439024390243903,0.4021739130434786,0.0,0.0,0.0,0.0,0.22052136541756534,0.803545206628907,0.9092945128779395,0.4507842880377302,0.7829602794669427,0.5329810138970446,0.24742268041237114,0.6790612497826604,0.5726872246696035
0.375,0.5144927536231885,0.6999087501853091,0.3059230928261319,0.39535781664575,0.3576274520503471,0.5321592649310871,0.9745281104120155,0.45906183368869935,0.751219512195122,0.31803542673107915,0.0,0.0,0.9733593330660888,0.0,0.0,0.02664066693391131,0.8286674132138858,0.4495486527621445,0.7904663512407418,0.5380085168071035,0.3587628865979377,0.0705469939115782,0.4933920704845812
0.875,0.5797101449275363,0.6491574201794259,0.26162910895182967,0.3359305889630373,0.578100838226761,0.5145482388973966,0.9543332656789122,0.3238805970149254,0.7219512195121951,0.43236714975845447,0.0,0.0,0.38010417692838155,0.5091093227402363,0.0,0.1664429612846025,0.9193729003359463,0.4482186239049468,0.7864527701082247,0.5364492819903046,0.7855670103092782,0.2570927969789797,0.6607929515418502
0.25,0.572463768115942,0.6591808172650362,0.2298428778168286,0.33645123593752135,0.38430632918008933,0.521439509954058,0.930992490359245,0.4582089552238806,0.6146341463414634,0.40056360708534633,0.0,1.0,0.0,0.0,0.0,0.0,0.9417693169092947,0.43959408350218737,0.8054972251387431,0.515997277059224,1.0,0.1561784612973196,0.5550660792951542
0.25,0.5507246376811594,0.7145547911318149,0.26865825925160225,0.35924181739445044,0.6838637721417306,0.40505359877488517,0.9696569920844328,0.49189765458422174,0.6780487804878049,0.40740740740740755,0.0,0.0,1.0,0.0,0.0,0.0,0.8768197088465846,0.44904592997674003,0.7935221969710112,0.5353121801432958,1.0,0.1561784612973196,0.6299559471365639
0.875,0.6014492753623188,0.6563869925689985,0.21909241265247054,0.33335858419624687,0.6251176301163566,0.6102603369065844,0.9765577430485083,0.37142857142857144,0.7609756097560976,0.4049919484702094,0.0,0.0,0.958469235267364,0.0,0.04100266133976893,0.005002923786628549,0.9563269876819709,0.41356215989953954,0.8145009416195857,0.5128205128205129,0.7855670103092782,0.2570927969789797,0.6563876651982381
0.625,0.5289855072463768,0.7094036256589441,0.23113500103369858,0.33937671027912386,0.5515473252477491,0.5271822358346089,0.9884310939719911,0.2840085287846482,0.7658536585365854,0.33454106280193247,0.12590240844472303,0.0,0.32679824472710367,0.5973782853723654,0.0,0.015227194596671455,0.9316909294512878,0.4491235560061971,0.7761834019852792,0.5372356726938401,0.6742268041237117,0.9999999999999998,0.49779735682819387
0.25,0.6521739130434783,0.6797675152457194,0.4975191234236097,0.391881353393673,0.5790500527259388,0.3085758039816229,0.8371219809214533,0.7266524520255864,0.6878048780487805,0.40016103059581365,1.0,0.0,0.0,0.0,0.0,0.0,0.8600223964165732,0.4489001199995818,0.7908355414791702,0.537949192343272,1.0,0.1561784612973196,0.47577092511013186
0.625,0.5652173913043479,0.6952275943589377,0.2767727930535456,0.33482872315385487,0.626020623023684,0.48889739663093357,0.9897503551857114,0.3044776119402985,0.7853658536585366,0.5052334943639296,0.0,0.04679459866933238,0.07058929566385894,0.41907233023937285,0.15734228946313558,0.3691865228933827,0.9193729003359463,0.44983289813762817,0.7862075150210743,0.5387328720662055,0.6742268041237117,0.9999999999999998,0.6696035242290748
0.75,0.572463768115942,0.7370183189406839,0.23459789125491007,0.33299689593806187,0.591994335155454,0.49655436447166873,0.9846762735944794,0.43837953091684434,0.8439024390243903,0.478663446054751,0.0,0.0,0.0,0.2721345431928654,0.4475935393529012,0.35887006813228306,0.948488241881299,0.4488654761998784,0.7979959492591409,0.5452346395742623,0.1999999999999998,0.35942235908331255,0.563876651982379
0.75,0.5289855072463768,0.6902040945025021,0.2359933843291296,0.334161584803127,0.7324443074464275,0.572741194486983,0.9880251674446926,0.38742004264392327,0.8146341463414635,0.41304347826086973,0.005725779950808082,0.0,0.02896746761200124,0.0,0.5934050203604637,0.4366629158658873,0.9686450167973126,0.44931297432070905,0.7913534758044707,0.5420289855072464,0.1999999999999998,0.35942235908331255,0.44052863436123313
0.625,0.5869565217391305,0.6886160115041675,0.24493487698986974,0.3335287445135364,0.5916232022582807,0.555895865237366,0.9929977674040998,0.2976545842217484,0.7219512195121951,0.46215780998389705,0.0,0.0,0.0,0.3110948716587774,0.1704301140886913,0.571084159964665,0.8980963045912653,0.4498917981546696,0.7833911393233427,0.5351945351945353,0.6742268041237117,0.9999999999999998,0.488986784140969
0.75,0.5652173913043479,0.7255352122891806,0.2168699607194542,0.3324612923862499,0.7442381166845213,0.4666921898928019,0.9859955348081998,0.38571428571428573,0.8,0.5382447665056362,0.0,0.0,0.0,0.8051986123812009,0.0,0.282826695991412,0.9137737961926091,0.4621850146504814,0.7464406779661017,0.5076923076923078,0.1999999999999998,0.35942235908331255,0.73568281938326
0.375,0.5942028985507247,0.6643946926132209,0.28059747777548066,0.34592797231702344,0.5829970713890591,0.5233537519142416,0.9812258981124417,0.38550106609808105,0.7121951219512195,0.3752012882447674,0.0,0.0,0.6935209758302847,0.0,0.3141399642540401,0.026622686212294994,0.921612541993281,0.44957989016990124,0.7889914693007072,0.5368059093224657,0.3587628865979377,0.0705469939115782,0.5462555066079293
0.125,0.6231884057971014,0.6733820872105785,0.2588381228033905,0.3423114988331502,0.805860295596935,0.3047473200612556,0.8683783235234424,0.3119402985074627,0.6536585365853659,0.4186795491143319,0.0,0.0,0.3824433152622201,0.6116188425019072,0.08076501580168499,0.000850034945881108,0.9596864501679732,0.44404335202162815,0.7857342838067753,0.5335744306519403,0.0,0.35354277339529155,0.5506607929515419
0.5,0.6086956521739131,0.681876792433856,0.26876162910895185,0.334391261224777,0.7312107195182372,0.44678407350689087,0.9914755429267303,0.38784648187633264,0.7804878048780488,0.3731884057971013,0.0,0.0,0.011648615776670914,0.23458949155681502,0.25292267839648946,0.5540875130313911,0.9372900335946248,0.4498751726824213,0.7892868890774052,0.5386186846861005,0.24742268041237114,0.6790612497826604,0.2951541850220264
0.625,0.572463768115942,0.7254557263208304,0.290262559437668,0.3352718518986273,0.7178082865444194,0.5616385911179175,0.9922873959813274,0.30575692963752665,0.7707317073170732,0.2793880837359103,0.0,0.0,0.0,0.0,0.42454025123065103,0.621791896783775,0.9350503919372901,0.4499277602992209,0.7866047020229634,0.5383512544802869,0.6742268041237117,0.9999999999999998,0.5550660792951542
0.125,0.5289855072463768,0.6700654818474493,0.26793467025015505,0.334408211037528,0.6741623170521158,0.15275650842266447,0.9627562411203573,0.32238805970149254,0.7902439024390244,0.45450885668276997,0.0,0.0,0.002558110933464518,0.4686296017570537,0.0,0.5800434550895749,0.8779395296752519,0.4487663473161648,0.7866043613707165,0.5389408099688474,0.0,0.35354277339529155,0.5110132158590306
0.5,0.6159420289855073,0.7131045370837545,0.24028323340913788,0.3344667405788426,0.6616450009257164,0.49119448698315415,0.9896488735538868,0.38933901918976543,0.7707317073170732,0.29871175523349447,0.0,0.0,0.0817346470764997,0.0,0.36975946419521305,0.5888595422986288,0.9697648376259798,0.44958297962233446,0.7909076508791383,0.5381020848310569,0.24742268041237114,0.6790612497826604,0.7973568281938326
0.625,0.572463768115942,0.7353550782334118,0.23284060367996692,0.34104266975583936,0.6693209790356058,0.5168453292496167,0.9917799878222042,0.31343283582089554,0.775609756097561,0.37037037037037107,0.0,0.0,0.9975720604860432,0.0,0.0,0.002427939513956858,0.8320268756998879,0.4496607101798737,0.7816901408450704,0.5384615384615385,0.6742268041237117,0.9999999999999998,0.6651982378854625
0.5,0.5507246376811594,0.7001318620844441,0.18994211287988422,0.3322899150166709,0.5944222262480789,0.5486217457886672,0.9902577633448346,0.36268656716417913,0.7560975609756098,0.4134460547504024,0.0,0.0,0.0,0.0,0.26013531017022623,0.7682545248563645,0.9081746920492721,0.450248161215093,0.7879027751909108,0.5395886165116935,0.24742268041237114,0.6790612497826604,0.43612334801762087
0.625,0.572463768115942,0.7024787167091977,0.2525842464337399,0.3347894238369202,0.6668670962475881,0.5015313935681469,0.9859955348081998,0.2628997867803838,0.8243902439024391,0.46739130434782605,0.0,0.0,0.046260932450450855,0.6003132724927577,0.25702760167507027,0.19007585858814133,0.9092945128779395,0.44952088966320863,0.7823713544052527,0.5407715407715409,0.6742268041237117,0.9999999999999998,0.5506607929515419
0.625,0.5362318840579711,0.7033588882478586,0.257959479015919,0.33638545776333395,0.6565159986429006,0.5336906584992344,0.9830525674852852,0.3072494669509595,0.751219512195122,0.3087761674718197,0.045081636185311254,0.0,0.0,0.019380579327298423,0.5955691023777672,0.40708475162983904,0.9204927211646137,0.44944088979250135,0.7854391371340524,0.5374625374625376,0.6742268041237117,0.9999999999999998,0.4801762114537445
0.75,0.572463768115942,0.6698118605876705,0.2134587554269175,0.3301813543925472,0.6124640748373025,0.4586523736600303,0.965902171706921,0.3373134328358209,0.8097560975609757,0.4625603864734303,0.0,0.0,1.0,0.0,0.0,0.0,0.8768197088465846,0.46152926186413,0.7978208232445521,0.5266272189349114,0.1999999999999998,0.35942235908331255,0.6123348017621144
0.125,0.5942028985507247,0.672821985456696,0.23557990489973124,0.33282832645927907,0.791575899337345,0.17304747320061192,0.8886746498883702,0.3513859275053305,0.7463414634146341,0.42512077294686057,0.0,0.0,0.0,0.2695457324687235,0.16525204513857308,0.6127040568934864,0.9462486002239643,0.43835308467468975,0.7871800030176532,0.5357224377995893,0.0,0.35354277339529155,0.6123348017621144
0.25,0.5362318840579711,0.6793669976006934,0.3616394459375646,0.42218568213215985,0.629945633503987,0.40428790199081127,0.9706718084026792,0.48272921108742006,0.7317073170731707,0.351449275362319,0.9976264430147582,0.0,0.0,0.0,0.0,0.002373556985241927,0.8880179171332587,0.4496642271313163,0.789900112343086,0.5379627577033919,1.0,0.1561784612973196,0.7268722466960355
0.375,0.6086956521739131,0.6763862963187122,0.5047550134380815,0.42350713919367156,0.518306777993371,0.5202909647779477,0.9526080779378933,0.4669509594882729,0.6780487804878049,0.41586151368760055,0.0,0.9985244428623513,0.0,0.0,0.0,0.0014755571376488111,0.8768197088465846,0.4497005172112489,0.788905870306124,0.5379066379968094,0.3587628865979377,0.0705469939115782,0.5991189427312773
0.5,0.5289855072463768,0.7847744693561557,0.2620942733099028,0.34506602440822753,0.5873078528843543,0.5336906584992344,0.979703673635072,0.4038379530916844,0.9317073170731708,0.41143317230273746,0.008499461405657454,0.0,0.3354631173545427,0.6580582747480198,0.040498210117676944,0.03384044818919171,0.9764837625979843,0.4493452835299042,0.7902093718843469,0.5442533936651585,0.24742268041237114,0.6790612497826604,0.5418502202643171
0.25,0.5797101449275363,0.6549143434305447,0.23082489146164978,0.333203535710496,0.5102694803059371,0.5202909647779477,0.9828496042216359,0.40788912579957354,0.7560975609756098,0.48268921095008027,0.0,0.0,0.0,0.32939171871070677,0.37959315932517035,0.3684514848028627,0.948488241881299,0.4482568917060336,0.7959875475613974,0.5359497645211931,1.0,0.1561784612973196,0.6519823788546254
0.75,0.5942028985507247,0.705125247257458,0.2586830680173661,0.35679994613138977,0.5215540246015692,0.4686064318529861,0.9884310939719911,0.4002132196162047,0.8097560975609757,0.3860708534621585,0.0,1.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.44970517507965935,0.7902001902455897,0.5398351648351649,0.1999999999999998,0.35942235908331255,0.2819383259911893
0.75,0.5579710144927537,0.7248908370887601,0.30881744883192064,0.33628754818966095,0.6451685569128609,0.44372128637059693,0.9869088694946215,0.344136460554371,0.7804878048780488,0.37842190016103083,0.0,0.0,0.5795039278325181,0.0,0.0,0.4204960721674818,0.9115341545352744,0.4498244280966593,0.7877877200780782,0.5385492500657838,0.1999999999999998,0.35942235908331255,0.40969162995594705
0.375,0.5289855072463768,0.7427485362257378,0.21418234442836467,0.33122119134095335,0.5832037241326337,0.5260336906584991,0.9714836614572763,0.3991471215351812,0.6048780487804878,0.42028985507246425,0.0,0.0,0.5091956792354336,0.32574300900556186,0.1482969682337917,0.06855934358644876,1.0,0.46093839187183683,0.7676645388509795,0.6083916083916084,0.3587628865979377,0.0705469939115782,0.5594713656387664
0.75,0.5652173913043479,0.6936475867808265,0.2767727930535456,0.3551515951956562,0.5937575551982102,0.3989280245022967,0.9838644205398823,0.3665245202558635,0.775609756097561,0.3409822866344605,0.999305442065697,0.0,0.0,0.0,0.0,0.0006945579343029901,0.9104143337066068,0.44964021606968446,0.7883822078737333,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.5198237885462554
0.875,0.5507246376811594,0.6792882627571623,0.25087864378747154,0.33572216821063766,0.614742145304111,0.4567381316998461,0.9842703470671809,0.3533049040511727,0.7560975609756098,0.29227053140096637,0.045081636185311254,0.0,0.0,0.019380579327298423,0.5955691023777672,0.40708475162983904,0.9204927211646137,0.4493958288284178,0.7877473424906953,0.5374893668732532,0.7855670103092782,0.2570927969789797,0.5682819383259913
0.125,0.6159420289855073,0.6528692687898819,0.28101095720487906,0.3513810005356569,0.6117735569241454,0.24540581929555888,0.9795007103714228,0.35053304904051175,0.7414634146341463,0.7971014492753628,0.0,0.0,0.11542312605738357,0.404534492029244,0.5084593822593695,0.07129786279045679,0.902575587905935,0.44952984897887244,0.7878428858162355,0.5375759109311742,0.0,0.35354277339529155,0.5286343612334803
0.625,0.5579710144927537,0.7285054125179387,0.30349390117841635,0.3507657797132177,0.6755783191266556,0.521056661562021,0.9849807184899534,0.3579957356076759,0.7853658536585366,0.35305958132045073,0.002048488938159734,0.0,0.0,0.9856460367297996,0.0023264900084697194,0.11798492954804711,0.9764837625979843,0.4497714261230113,0.7880996622488682,0.5386479056981783,0.6742268041237117,0.9999999999999998,0.44933920704845803
0.875,0.5217391304347826,0.670567594802273,0.24131693198263385,0.3332914552656216,0.6206154775536131,0.5520673813169981,0.9770651512076315,0.3208955223880597,0.7951219512195122,0.4480676328502419,0.0,0.0,0.0,0.0,0.5748719678571238,0.4878666135303685,0.921612541993281,0.44855793667404176,0.7847117130750605,0.5398351648351649,0.7855670103092782,0.2570927969789797,0.5330396475770921
0.875,0.5579710144927537,0.6952635739878366,0.3093859830473434,0.3592755778780248,0.5975990932694168,0.6183001531393566,0.9816318246397402,0.34051172707889127,0.8048780487804879,0.4613526570048312,0.0,0.08629613915994909,0.5568403594708219,0.22927663036741278,0.0,0.15265167585914297,0.9417693169092947,0.44971440158327175,0.7877082633120469,0.5389845282196558,0.7855670103092782,0.2570927969789797,0.3215859030837003
0.25,0.6086956521739131,0.6779832730364371,0.3216869960719454,0.3390973268188746,0.6134541659939741,0.34647779479326185,0.9629592043840065,0.5311300639658849,0.6585365853658537,0.4496779388083742,0.0,0.0,0.41375465913331855,0.13886725241278808,0.19723275964102596,0.2868514415559261,0.9316909294512878,0.4493997806137173,0.791541501307361,0.5366181496985293,1.0,0.1561784612973196,0.5594713656387664
0.625,0.5507246376811594,0.6988360974296137,0.2273620012404383,0.33269876658581987,0.6538681050649062,0.4532924961715158,0.9893444286584129,0.31748400852878467,0.7073170731707317,0.4134460547504027,0.0,0.0,0.0,0.0,0.22052136541756534,0.803545206628907,0.9092945128779395,0.4489631786135894,0.778756427347172,0.526361279170268,0.6742268041237117,0.9999999999999998,0.5462555066079297
0.5,0.5797101449275363,0.7227235126668909,0.3124353938391565,0.33643241978276117,0.6535279763133466,0.5941807044410408,0.9854881266490766,0.4582089552238806,0.7414634146341463,0.3083735909822865,0.0,0.0,0.5795039278325181,0.0,0.0,0.4204960721674818,0.9115341545352744,0.44980144742349804,0.790286760333036,0.5378711201079623,0.24742268041237114,0.6790612497826604,0.38766519823788503
0.25,0.4782608695652174,0.6543429859812261,0.458445317345462,0.33437356402174173,0.5103138782726816,0.4460183767228175,0.9258169271361884,0.7285714285714285,0.6731707317073171,0.31199677938808373,0.0,0.000558957758763659,0.0,0.28510246916671617,0.380987145107768,0.406098167724182,0.9339305711086228,0.4494329021638846,0.7912910011629984,0.5377665999305062,1.0,0.1561784612973196,0.5374449339207044
0.125,0.5434782608695653,0.676999135211255,0.21785197436427536,0.3326508403812299,0.7901680897222746,0.1883614088820823,0.9497665922468034,0.3439232409381663,0.8146341463414635,0.3707729468599037,0.0,0.0,0.0,0.37729212311442506,0.2211315233378941,0.46695555672990546,0.9059350503919372,0.7249895353704479,0.8912429378531074,0.3333333333333334,0.0,0.35354277339529155,0.5418502202643171
0.75,0.5797101449275363,0.7075762989893656,0.29630969609261937,0.3547300907704721,0.5448138464650327,0.4709035222052062,0.9638725390704282,0.40341151385927504,0.8097560975609757,0.4335748792270535,0.008499461405657454,0.0,0.3354631173545427,0.6580582747480198,0.040498210117676944,0.03384044818919171,0.9764837625979843,0.4492340887799239,0.7892901981885033,0.5391737891737892,0.1999999999999998,0.35942235908331255,0.6255506607929516
0.125,0.5579710144927537,0.6721948612615488,0.2395079594790159,0.33718432196217984,0.7082446486476923,0.32197549770290956,0.951288816724173,0.3652452025586354,0.6731707317073171,0.4669887278582934,0.0,0.0,0.0,0.768418369481576,0.1722969134765134,0.16209276618708165,0.9742441209406494,0.44612058699223744,0.7886896212090122,0.530638852672751,0.0,0.35354277339529155,0.4713656387665196
0.75,0.5797101449275363,0.66563427977962,0.2927951209427331,0.3459570096969196,0.6539362970572857,0.403139356814701,0.9885325756038157,0.3624733475479744,0.8048780487804879,0.28381642512077343,0.0,0.45784673960881445,0.0,0.0,0.3060425124229132,0.2695106598569133,0.9552071668533035,0.4498329717576751,0.7882177567021926,0.5391007884082677,0.1999999999999998,0.35942235908331255,0.7092511013215858
0.25,0.5652173913043479,0.6678813715423448,0.262301013024602,0.33879899456200924,0.5853080086682846,0.2944104134762634,0.9879236858128679,0.42729211087420044,0.7073170731707317,0.5913848631239934,0.0,0.009840084043422436,0.0,0.4295031307113559,0.44647293850930203,0.20986342943854325,0.9339305711086228,0.4497055689474494,0.7912912316913429,0.5359394703657,1.0,0.1561784612973196,0.6651982378854625
0.375,0.572463768115942,0.7099361494797729,0.24844945213975606,0.3597727627625917,0.42786877714632215,0.48506891271056624,0.9753399634666126,0.39445628997867804,0.7463414634146341,0.32890499194847084,0.0,0.0,1.0,0.0,0.0,0.0,0.8880179171332587,0.44878331716613545,0.7905073176375311,0.5368863218692571,0.3587628865979377,0.0705469939115782,0.5286343612334803
0.125,0.5942028985507247,0.654326263728493,0.3950279098614844,0.36183844986973623,0.4812070760462553,0.2683767228177639,0.7767404099857926,0.3042643923240938,0.6585365853658537,0.43196457326892124,0.967277877986433,0.0,0.0,0.009010663582102434,0.0,0.024696515320858283,0.8689809630459127,0.44761985028301593,0.7874941802296209,0.5373825473182575,0.0,0.35354277339529155,0.4713656387665196
0.875,0.5869565217391305,0.7979417958149644,0.5279098614843911,0.6678794921528881,0.5829534807038701,0.4398928024502296,0.9504769636695758,0.22942430703624733,0.7268292682926829,0.4448470209339779,1.0,0.0,0.0,0.0,0.0,0.0,0.6248600223964165,0.44970813933403675,0.7872730049464488,0.5382048287104186,0.7855670103092782,0.2570927969789797,0.4405286343612335
0.375,0.5362318840579711,0.7074843462683182,0.29620632623526977,0.3791563624859619,0.4282760374673753,0.51531393568147,0.9713821798254516,0.3886993603411514,0.8097560975609757,0.4106280193236716,0.0,1.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.4494177230629347,0.7889044786171288,0.539174732552216,0.3587628865979377,0.0705469939115782,0.5066079295154183
0.25,0.6376811594202899,0.701156861847589,0.48532148025635724,0.38636580655563835,0.5259316253327766,0.299387442572741,0.8027197077329004,0.5886993603411514,0.9512195121951219,0.3530595813204513,0.8581465941695626,0.0,0.1389158320446807,0.0031715973610176597,0.0,0.000112699371654814,0.807390817469205,0.4486037888396882,0.7898980558807231,0.5395330148667352,1.0,0.1561784612973196,0.5330396475770925
0.625,0.5144927536231885,0.7006227816363528,0.37368203431879266,0.3456151456754136,0.6871641557599109,0.5348392036753441,0.9858940531763751,0.3270788912579957,0.8341463414634147,0.47383252818035465,0.0,0.057645675041390496,0.3629208033937421,0.0,0.3989014461396579,0.22406613560474722,0.9596864501679732,0.4498764067779917,0.7877074989720105,0.5390750824449728,0.6742268041237117,0.9999999999999998,0.45814977973568294
0.125,0.5942028985507247,0.685910731074438,0.25542691751085383,0.3464343814459333,0.604163141159384,0.12136294027565098,0.8948650294296733,0.3251599147121535,0.5951219512195123,0.3929146537842192,0.0,0.0,0.49392379913805345,0.42163834388612254,0.1402679819331521,0.005572029309172935,0.9227323628219486,0.444863739202273,0.7862432121112392,0.5305665208577831,0.0,0.35354277339529155,0.5770925110132158
0.75,0.5289855072463768,0.6349894321083421,0.43224105850733924,0.6676443280436175,0.7154212796657458,0.48124042879019835,0.9690481022934849,0.31471215351812365,0.8292682926829269,0.37600644122383264,1.0,0.0,0.0,0.0,0.0,0.0,0.7110862262038073,0.44975350769733885,0.7877059309757835,0.5388701110574602,0.1999999999999998,0.35942235908331255,0.5022026431718061
0.625,0.5289855072463768,0.6835599848374208,0.3196712838536283,0.3396371815495222,0.6968310010142177,0.5310107197549767,0.9909681347676071,0.3396588486140725,0.8048780487804879,0.2818035426731079,0.0,0.0671556999621265,0.009259074690533617,0.5297578212576536,0.09185082757751241,0.36991448561803575,0.9227323628219486,0.44991768961439865,0.7877343021850944,0.538931536894877,0.6742268041237117,0.9999999999999998,0.43612334801762126
0.875,0.4782608695652174,0.6611779400015397,0.40474467645234646,0.3338810071745913,0.7118194147985022,0.5624042879019903,0.8688857316825656,0.24093816631130066,0.6292682926829268,0.4404186795491148,0.0,0.0,0.0,0.0517644217637857,0.47126422948592867,0.5340616629973252,0.9182530795072787,0.44869026899605646,0.7868303676228932,0.5371830385680803,0.7855670103092782,0.2570927969789797,0.47577092511013225
0.75,0.6376811594202899,0.7276740349221525,0.2359416994004548,0.34536002168808944,0.6658084352756559,0.4762633996937213,0.9741221838847169,0.3603411513859275,0.7317073170731707,0.26892109500805184,0.0,0.0,0.9733593330660888,0.0,0.0,0.02664066693391131,0.8286674132138858,0.4478107021523066,0.7882341348048877,0.5344364937388194,0.1999999999999998,0.35942235908331255,0.40969162995594705
0.75,0.5579710144927537,0.7191433013275385,0.25501343808145543,0.33615350737523986,0.47087986188528425,0.46630934150076553,0.9866044245991475,0.39125799573560766,0.775609756097561,0.3989533011272146,0.0,0.27530205902336713,0.0,0.3102781488720145,0.20828721802192418,0.26278396502318985,0.9798432250839866,0.44958279444649596,0.7899065776023961,0.5384615384615385,0.1999999999999998,0.35942235908331255,0.6079295154185018
0.375,0.5362318840579711,0.692950758525854,0.42195575770105437,0.34709297458324223,0.43039771570905727,0.5574272588055127,0.9675258778161153,0.408955223880597,0.6731707317073171,0.42512077294686057,0.0,0.0,0.7040694403514882,0.0,0.10368287273548218,0.2035631044552201,0.9126539753639418,0.4497277922407705,0.7886342241345959,0.537642170155485,0.3587628865979377,0.0705469939115782,0.6519823788546254
0.75,0.5869565217391305,0.6793972006214403,0.32711391358279923,0.34014893156236986,0.7459914390272054,0.49617151607963234,0.9919829510858535,0.40341151385927504,0.7414634146341463,0.3136070853462166,0.0,0.0671556999621265,0.009259074690533617,0.5297578212576536,0.09185082757751241,0.36991448561803575,0.9227323628219486,0.44993975391639257,0.7889637538995915,0.5379506641366225,0.1999999999999998,0.35942235908331255,0.6960352422907486
