Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.375,0.5072463768115942,0.6673596169130626,0.22612156295224312,0.33324431989662473,0.3400437590430649,0.6029862174578868,0.9637710574386037,0.41940298507462687,0.7073170731707317,0.48795180722891573,0.43397745571658675,0.4718964820056609,,0.5314600586867415,0.1322245322245323,,,0.0,0.0,0.0,0.7369306270630058,0.0,0.3436315407040367,0.9451287793952967,0.4426402396264263,0.8035989434294519,0.5244755244755246,0.3587628865979377,0.0705469939115782,0.39647577092510994
0.5,,,0.2657122183171387,0.33316316664068113,0.5440704623149585,0.5049770290964772,0.9884310939719911,,,,0.33776167471819646,,,,,,,0.0,0.0,0.0,0.44874839649338555,0.10990365520379916,0.5024000000000001,0.9316909294512878,0.44974566400349425,,,0.24742268041237114,0.6790612497826604,0.40969162995594705
0.625,0.572463768115942,,0.26095720487905727,0.3350887666163292,0.7098304216555743,0.593415007656968,0.9903592449766593,0.34989339019189764,0.8048780487804879,0.5000000000000001,0.5072463768115945,0.45895673271330345,,0.6960152023562813,,0.8342245989304816,,0.0,0.0,0.0,0.4134207269164475,0.1719164892332037,0.47862053400923577,0.9283314669652856,0.4498061768613391,0.7876750184229919,0.5395763656633222,0.6742268041237117,0.9999999999999998,0.43171806167400867
0.5,0.5217391304347826,0.6693327064827784,0.4016952656605334,0.4426035941089207,0.5995339217241266,0.47664624808575773,0.9702658818753805,0.37590618336886994,0.8146341463414635,0.4939759036144579,0.4267310789049923,0.4678528103517992,0.38277511961722477,0.5960861442705041,0.4196812196812197,0.6149732620320855,0.47448979591836776,1.0,0.0,0.0,0.0,0.0,0.0,0.8824188129899215,0.4497286976271961,0.7883193562090411,0.5388081363862834,0.24742268041237114,0.6790612497826604,0.5770925110132158
0.75,0.644927536231884,0.7395611349316641,0.3065949968989043,0.33697312659126666,0.6450599605415889,0.4831546707503826,0.9620458696975848,0.3582089552238806,0.7853658536585366,0.48192771084337355,0.43679549114331756,0.4763445208249088,0.5636819321029847,0.526504042845634,,0.3422459893048131,,0.0,0.0,0.5475937920367879,0.005894761922728641,0.13949570246986728,0.3228840125391849,0.9372900335946248,0.4492811025793018,0.788105875243935,0.538641370318752,0.1999999999999998,0.35942235908331255,0.5154185022026432
0.0,0.5579710144927537,,0.25501343808145543,0.33331252982397064,0.531824166097548,0.3897396630934148,0.9564643799472295,0.3957356076759062,0.6536585365853659,,0.4311594202898554,,,0.5001516944593921,0.4392931392931393,,,0.0,0.0,0.46459005066789505,0.0,0.22813886041387094,0.33216899534264804,0.942889137737962,0.44801354032067264,0.7901561794280553,0.5330672132916173,0.8185567010309281,0.0,
0.875,0.6014492753623188,0.6842212951334543,0.2632830266694232,0.34224782750651705,0.6865147197880129,0.4594180704441037,0.976354779784859,0.3746268656716418,0.8243902439024391,0.5180722891566266,0.440821256038648,,0.5103668261562998,0.45762387985959685,,0.4224598930481286,0.49999999999999967,0.0,0.0,0.6935209758302847,0.0,0.3141399642540401,0.026622686212294994,0.921612541993281,0.4492195759775259,0.7888248199273885,0.5402238082650455,0.7855670103092782,0.2570927969789797,0.563876651982379
0.125,,0.6477435079565786,,,0.8998704002028918,,,,0.7853658536585366,,,,,0.4272462965386574,0.3435897435897436,,0.4948979591836734,0.0,0.0,0.0,0.9863218227678799,0.0,0.12150409902180767,0.9720044792833147,,,,0.0,0.35354277339529155,0.4537444933920707
0.0,0.6376811594202899,0.6286308955297593,0.2664358073185859,0.3413216866916098,0.5123153257171763,0.48966309341500747,0.9564643799472295,0.3791044776119403,0.7121951219512195,,0.2906602254428341,,,,,,,0.0,0.0,0.0,0.8726454781501864,0.054986115579349966,0.1737679923931932,0.875699888017917,0.4484786176470852,0.788970348056473,0.5363202108384122,0.8185567010309281,0.0,
0.0,0.6304347826086957,0.6798060013526177,0.23733719247467439,0.33284556319551556,0.5567651007946814,0.42993874425727435,0.8658412827278263,0.3624733475479744,0.6048780487804878,,0.4685990338164251,,,,,,,0.0,0.0,0.0,0.2695457324687235,0.16525204513857308,0.6127040568934864,0.9462486002239643,0.43713380848204764,0.7884553885513271,0.5239477503628448,0.8185567010309281,0.0,
0.25,,0.7164958458356459,,,0.36482617311284227,,,,0.624390243902439,,,,,0.5990845925706956,0.3609147609147609,,,0.0,0.9925490300433752,0.0,0.0,0.0,0.007450969956624712,0.9328107502799552,,,,1.0,0.1561784612973196,0.5991189427312777
0.5,0.5507246376811594,0.6964465872979267,0.36861691130866236,0.38303415233823157,0.48080310152485684,0.478177641653905,0.9710777349299777,0.4507462686567164,0.7463414634146341,0.5301204819277109,0.4118357487922707,0.47472705216336414,0.6309989850659707,0.5312474924303624,0.30727650727650724,,,0.0,0.7901146048063098,0.0,0.23483717857340913,0.0008092218085125113,0.0,0.9182530795072787,0.44968400485507043,0.7893815975638868,0.5381444388658405,0.24742268041237114,0.6790612497826604,0.5066079295154183
0.875,0.6086956521739131,0.656551101925892,0.2431259044862518,0.3353890423190621,0.5806900571707478,0.549770290964778,0.9688451390298356,0.32537313432835824,0.8195121951219513,0.46385542168674704,0.2870370370370374,,,0.5505973822196298,0.3918225918225918,,,0.0,0.0,0.6425549472139994,0.0,0.24747115001976844,0.13698163623503523,0.8689809630459127,0.4480291397684522,0.7853282801698425,0.541328236980411,0.7855670103092782,0.2570927969789797,0.3612334801762116
0.75,0.6014492753623188,0.692530994520921,0.2138205499276411,0.3326009315286775,0.5372501900600221,0.33920367534456364,0.9932007306677492,0.39978678038379534,0.7560975609756098,,0.437600644122384,,,,,,,0.0,0.0,0.0,0.0,0.26013531017022623,0.7682545248563645,0.9081746920492721,0.45042755486455777,0.7690677966101696,0.5457875457875458,0.1999999999999998,0.35942235908331255,0.4933920704845812
0.75,0.5797101449275363,0.671150155852633,0.22844738474260906,0.3336209443721692,0.6934448301920904,0.43529862174578837,0.9924903592449766,0.3183368869936034,0.7902439024390244,0.5000000000000001,0.2290660225442839,0.5252729478366355,,0.6723852407754831,0.3700623700623701,,,0.045081636185311254,0.0,0.0,0.019380579327298423,0.5955691023777672,0.40708475162983904,0.9204927211646137,0.44965724394260964,0.7799165318116004,0.5407808272129881,0.1999999999999998,0.35942235908331255,0.5418502202643171
0.0,0.5579710144927537,0.6500084900694072,0.21526772793053545,0.3326444909425791,0.5916308367992957,0.4387442572741193,0.9392125025370408,0.34733475479744136,0.7268292682926829,,0.40297906602254446,,,,,,,0.0,0.0,0.0,0.0,0.22052136541756534,0.803545206628907,0.9092945128779395,0.4864408299946182,0.7967615012106538,0.565934065934066,0.8185567010309281,0.0,
1.0,0.6521739130434783,0.6742112116021877,0.2578044242298946,0.34206616163244474,0.8412039876212731,0.5876722817764164,0.9433732494418511,0.31897654584221746,0.7317073170731707,0.5000000000000001,,,0.26794258373205726,,,,,0.0,0.0,0.3824433152622201,0.6116188425019072,0.08076501580168499,0.000850034945881108,0.9596864501679732,0.44751831378389545,0.7860362848871898,0.5366563032795106,0.6144329896907219,0.188636651321465,0.37885462555066096
0.875,,,0.23056646681827578,0.33271842830874604,0.6489546910368,0.6049004594180705,0.9731073675664705,,,,0.4214975845410633,,,,,,,0.0,0.0,0.0,0.0,0.3420732363727354,0.6952588841351611,0.8936170212765957,0.44671410632063624,,,0.7855670103092782,0.2570927969789797,0.5462555066079293
0.25,0.5217391304347826,0.6906646928123318,0.4276410998552822,0.33946268939164026,0.5093177529333885,0.41883614088820775,0.9658006900750964,0.6454157782515991,0.7121951219512195,0.5903614457831327,0.496779388083736,0.47149211484027476,0.409248692952605,0.5982745748185508,0.4293139293139293,0.53475935828877,,0.0,0.02954789074235401,0.0,0.2999678855017957,0.31782499516740537,0.4201378805966939,0.9283314669652856,0.44971881052405566,0.7909395425861572,0.5379680768281806,1.0,0.1561784612973196,0.48458149779735676
0.375,0.5289855072463768,0.6973941222380902,0.24736406863758528,0.3398001553322799,0.6381038194004212,0.5367534456355283,0.9857925715445505,0.27953091684434966,0.7170731707317073,0.4939759036144579,0.6827697262479874,0.4763445208249088,,0.44236018099547936,0.49847539847539846,0.5989304812834225,,0.03264439155192673,0.0,0.2645144768160043,0.6113822746057486,0.1525176738761148,0.022423247265825074,0.9372900335946248,0.44942564927006895,0.7825108744562772,0.5351940095302928,0.3587628865979377,0.0705469939115782,0.43171806167400867
0.625,0.572463768115942,,0.26121562952243127,0.33443154157421234,0.6807239380597774,0.5417304747320059,0.9548406738380354,0.294456289978678,0.6780487804878049,0.5180722891566266,0.4718196457326897,0.45127375657096624,,0.5330343094193943,0.595079695079695,,,0.0,0.0,0.0,0.40518501367580106,0.22368559089604648,0.43983662175961,0.9372900335946248,0.44822432949739127,0.7850326571306488,0.5347677532551482,0.6742268041237117,0.9999999999999998,0.46696035242290734
0.5,0.5507246376811594,0.6687216842006776,0.48077320653297495,0.5017809391302709,0.31464262977984225,0.5038284839203675,0.9734118124619444,0.3861407249466951,0.8341463414634147,0.6024096385542169,0.11714975845410674,0.462596037201779,0.43381180223285476,0.5431107590219986,0.4555093555093555,0.5133689839572189,0.31122448979591866,1.0,0.0,0.0,0.0,0.0,0.0,0.8656215005599104,0.4498270751374819,0.7883440801390358,0.5388248830484612,0.24742268041237114,0.6790612497826604,0.60352422907489
0.625,,,,,0.5755658305691476,,,,,,,,,0.46312327275090703,0.3987525987525987,,,0.0,0.0,0.6754246104439469,0.0,0.14658028070853238,0.19399212972386187,0.9126539753639418,,,,0.6742268041237117,0.9999999999999998,0.48898678414096935
0.25,0.5869565217391305,0.6826406773464534,0.30861070911722144,0.34570213141007705,0.5402365310777556,0.2553598774885142,0.9710777349299777,0.49381663113006397,0.7707317073170732,0.5662650602409639,0.522946859903382,0.462596037201779,,0.5065232647092404,0.3937629937629938,,,0.0,0.0,0.6200284382220642,0.23700925487212662,0.0,0.16887245183959748,0.8387458006718924,0.4494882497159601,0.7911864406779661,0.5383736263736265,1.0,0.1561784612973196,0.4537444933920707
0.875,0.6884057971014493,0.6523620948902015,0.314864585486872,0.33837348328560823,0.6788797392389394,0.5367534456355283,0.9572762330018267,0.2626865671641791,0.8292682926829269,0.5060240963855422,0.44444444444444464,,,0.5824864590845955,0.43305613305613305,,,0.0,0.0,0.7223130560230826,0.0,0.0,0.2776869439769175,0.8958566629339306,0.4492461551575131,0.7860792289086775,0.5393660321506394,0.7855670103092782,0.2570927969789797,0.5550660792951542
