Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,processing,productivity,road_casualties,ofsted,infant_mortality,childhood_tooth_decay,gp_access,dental_access,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.25,0.5507246376811594,,0.22064296051271448,0.3331750280344637,0.35770889051293403,0.29441041347626284,0.9735132940937691,0.3931769722814499,0.7609756097560976,,0.3888888888888893,,,,,,,0.0,0.0,0.0,0.8365449192651481,0.1457510281028028,0.12506269854539376,0.9619260918253081,0.43396818752616156,0.8160310734463276,0.528846153846154,1.0,0.1561784612973196,0.5638766519823786
0.875,0.5507246376811594,0.6941261370569451,0.2853524912135621,0.3345325091097101,0.5956065498508174,0.5915007656967838,0.9741221838847169,0.3439232409381663,0.7707317073170732,0.5301204819277109,0.3953301127214174,,,0.4567008179395324,,,,0.0,0.0,0.06416627003014437,0.0,0.5558417992636978,0.44065365698873565,0.9238521836506159,0.44940528705283833,0.7876597131681877,0.5383431952662723,0.7855670103092782,0.2570927969789797,0.5462555066079297
0.25,0.5942028985507247,0.6558198720553235,0.5042898490800083,0.6381096466993588,0.5615782872283293,0.13437978560490016,0.8598538664501726,0.4833688699360341,0.7219512195121951,0.5120481927710844,0.6811594202898557,0.443590780428629,0.3719491566381518,0.4563464229255139,0.33118503118503123,0.5668449197860966,0.38775510204081665,1.0,0.0,0.0,0.0,0.0,0.0,0.6024636058230683,0.4490780842832152,0.789024995101401,0.5381558470431304,1.0,0.1561784612973196,0.5550660792951542
0.25,0.5652173913043479,0.6577055031492913,0.2402315484804631,0.33447592418717237,0.5218781651482151,0.49234303215926445,0.980008118530546,0.41066098081023455,0.702439024390244,0.5060240963855422,0.5527375201288252,0.4403558431055396,,0.16268321628831411,0.2636174636174637,,,0.0,0.0,0.04034971567462657,0.26074481270182087,0.486135886711003,0.2943289104941911,0.9507278835386339,0.44874390135113806,0.7928988211010995,0.5330571068275988,1.0,0.1561784612973196,0.6255506607929516
0.375,0.572463768115942,,0.29677486045069257,0.3577889325672315,0.7338042154172371,0.5294793261868295,0.979703673635072,0.42942430703624734,0.7560975609756098,0.4939759036144579,0.4983896940418683,0.48726243429033544,,0.6858343008958897,0.37962577962577965,,,0.0,0.0,0.5955487336914812,0.010871772701730797,0.2868718016117579,0.13920392636176723,0.9227323628219486,0.4496248832791319,0.789963115256466,0.5380569463409701,0.3587628865979377,0.0705469939115782,0.8105726872246697
1.0,0.5507246376811594,0.650539460828235,0.2542898490800083,0.3340721910076033,0.6681491777425528,0.5869065849923425,0.9862999797036737,0.3611940298507463,0.702439024390244,0.5120481927710844,,,,,,,,0.0,0.0,0.054135287939395295,0.0,0.39642221993741633,0.5927059822565868,0.9675251959686451,0.4495586890558838,0.7882325840789506,0.535160118851106,0.6144329896907219,0.188636651321465,0.5154185022026432
0.875,0.5289855072463768,0.6979664651298869,0.24405623320239817,0.3343399736071803,0.5450522514435253,0.5980091883614086,0.9828496042216359,0.35842217484008526,0.8146341463414635,0.5481927710843374,0.4476650563607087,,,0.44210553182692025,,,,0.0,0.0,0.0,0.0,0.3876051025128587,0.654696132596685,0.9361702127659575,0.44913688738053403,0.7880510166108461,0.5409181636726548,0.7855670103092782,0.2570927969789797,0.5330396475770925
0.875,,,0.3019433533181724,0.33650864226282096,,,,,,,0.41304347826086973,,,,,,,,,,,,,,,,,0.7855670103092782,0.2570927969789797,0.5286343612334803
0.125,0.5869565217391305,0.6733700555587007,0.3982840603679967,0.33383864127468876,0.6866312227327745,0.16845329249617125,0.729855896082809,0.33198294243070364,0.08292682926829276,0.5120481927710844,0.42592592592592643,,0.4413513121647092,,0.4203742203742204,0.4759358288770048,,0.0,0.0,0.0,0.0517644217637857,0.47126422948592867,0.5340616629973252,0.9182530795072787,0.44716307946572437,0.787821900153199,0.532192914689328,0.0,0.35354277339529155,0.45814977973568294
0.5,0.5144927536231885,0.7089656781930724,0.2945524085176762,0.33790023676446024,0.5867824687583801,0.47473200612557404,0.9819362695352142,0.4556503198294243,0.775609756097561,0.5060240963855422,0.33333333333333337,0.4706833805095024,,0.5116673560555786,0.39882189882189883,0.7219251336898395,,0.0,0.0,0.6627012619981735,0.023159169282990378,0.10510038740586135,0.22304108817903487,0.9070548712206048,0.44967065445991466,0.7907215430838742,0.5384615384615385,0.24742268041237114,0.6790612497826604,0.46255506607929514
0.75,0.5869565217391305,0.6793972006214403,0.32711391358279923,0.34014893156236986,0.7459914390272054,0.49617151607963234,0.9919829510858535,0.40341151385927504,0.7414634146341463,0.46385542168674704,0.3136070853462166,0.48402749696724606,,0.5042740608786983,,,,0.0,0.0671556999621265,0.009259074690533617,0.5297578212576536,0.09185082757751241,0.36991448561803575,0.9227323628219486,0.44993975391639257,0.7889637538995915,0.5379506641366225,0.1999999999999998,0.35942235908331255,0.6960352422907486
0.0,0.6594202898550725,0.668336205918596,0.31620839363241676,0.3395844626788516,0.6661716628587494,0.34532924961715156,0.7827278262634464,0.38976545842217486,0.6487804878048781,,0.42753623188405815,,0.24242424242424232,0.44378596418461264,0.46181566181566175,,,0.0,0.0,0.3983201916938206,0.0,0.442397524649758,0.20756328300541418,0.975363941769317,0.445840439388667,0.7887699579174968,0.536352945947042,0.8185567010309281,0.0,
0.25,0.5579710144927537,0.6779402376242837,0.223847426090552,0.33316917112495475,0.5731199689608932,0.5379019908116384,0.9838644205398823,0.41940298507462687,0.7707317073170732,0.5120481927710844,0.45933977455716685,0.45895673271330345,,0.5241025641025656,0.4634788634788635,,,0.0,0.0,0.0,0.41777676338881353,0.41038592338820495,0.2622966029945606,0.916013437849944,0.4464857871304083,0.8097842835130971,0.5370629370629372,1.0,0.1561784612973196,0.6387665198237886
0.875,0.6014492753623188,0.7149322490400053,0.24250568534215422,0.33635365435350606,0.5707676071809964,0.4655436447166922,0.9850822001217779,0.3575692963752665,0.7902439024390244,0.4518072289156627,0.4979871175523351,,,0.5845946448102425,,0.8342245989304813,,0.0,0.0,0.0,0.8051986123812009,0.0,0.282826695991412,0.9137737961926091,0.4492592108736166,0.7879736586419087,0.5394414502694759,0.7855670103092782,0.2570927969789797,0.6387665198237883
0.0,,,0.191285921025429,0.3319516577578971,0.6632841779384162,0.43338437978560473,0.8612746092957175,,,,0.44685990338164283,,,,,,,0.0,0.0,0.0,0.2778880837161776,0.4903037000068098,0.3156965192435058,0.9171332586786114,0.459469684773159,,,0.8185567010309281,0.0,
0.25,0.5289855072463768,0.666071854813665,0.28783336778995244,0.3334006127130256,0.44392583776128325,0.5715926493108722,0.9527095595697179,0.46439232409381664,0.7365853658536585,0.48795180722891573,0.46215780998389705,0.4706833805095024,,0.614990532855236,,,,0.0,0.0,0.33291602617942095,0.014476894875334314,0.18698029687150025,0.48761548579306846,0.9182530795072787,0.4488360350915981,0.7912286878237691,0.5375485049075555,1.0,0.1561784612973196,0.5770925110132158
0.875,0.6086956521739131,0.6639799207500339,0.20637792019847012,0.32587499597985975,0.6175170994575713,0.5199081163859112,0.9230769230769231,0.2904051172707889,0.8439024390243903,0.5120481927710844,0.43397745571658675,,0.4010025062656642,0.5067540974876472,0.42383922383922384,,,0.0,1.0,0.0,0.0,0.0,0.0,0.8812989921612542,0.46156176334515653,0.800178412132025,0.5290148448043186,0.7855670103092782,0.2570927969789797,0.5682819383259908
0.875,0.5507246376811594,0.6647955744430889,0.2302046723175522,0.33339501378716563,0.6282746223947451,0.5746554364471667,0.9544347473107367,0.3093816631130064,0.7560975609756098,0.4939759036144579,0.43196457326892124,,0.5431761221234905,0.44168513128513703,,0.4759358288770056,,0.0,0.0,0.0,0.20442498955027627,0.5439807903165937,0.33330948940614313,0.9283314669652856,0.44364100841302323,0.7795882738051939,0.5358204027731925,0.7855670103092782,0.2570927969789797,0.5550660792951542
0.125,0.6014492753623188,0.6092695471425684,0.5115774240231549,0.6458894074483974,0.649694517354745,0.22817764165390492,0.7525877816115283,0.3260127931769723,0.6682926829268293,0.4939759036144579,0.5318035426731081,,0.43381180223285476,0.5842959305985781,0.4072765072765072,,0.44387755102040816,1.0,0.0,0.0,0.0,0.0,0.0,0.6024636058230683,0.44839903518216934,0.7879012249845496,0.537865340578041,0.0,0.35354277339529155,0.4581497797356825
0.0,0.5289855072463768,0.6640982917379765,0.2574943146578458,0.3340051894064084,0.6746079881066597,0.45061255742725875,0.9642784655977269,0.39211087420042645,0.751219512195122,,0.3953301127214174,,,0.414371694330015,0.43555093555093555,,,0.0,0.0,0.011648615776670914,0.23458949155681502,0.25292267839648946,0.5540875130313911,0.9372900335946248,0.44851869799656663,0.7898394173589612,0.5374507227332458,0.8185567010309281,0.0,
0.125,0.5434782608695653,0.6745266491691289,0.29186479222658673,0.3482979617612143,0.4624204012829617,0.20482388973966242,0.9375887964278466,0.3699360341151386,0.702439024390244,0.4939759036144579,0.318840579710145,,,0.4649351487129162,0.4207900207900208,0.4224598930481278,0.4183673469387755,0.002048488938159734,0.0,0.0,0.9856460367297996,0.0023264900084697194,0.11798492954804711,0.9764837625979843,0.4485049229257284,0.7884267953502746,0.5368432409105621,0.0,0.35354277339529155,0.3876651982378855
0.375,0.6086956521739131,0.7129074472273653,0.2587347529460409,0.33309023902930907,0.6409406899082079,0.616385911179173,0.9704688451390299,0.41769722814498933,0.6585365853658537,0.5301204819277109,0.41103059581320484,0.4779619894864535,,0.6078912817003662,,,,0.0,0.0,0.33291602617942095,0.014476894875334314,0.18698029687150025,0.48761548579306846,0.9182530795072787,0.44885608934794025,0.7910828025477707,0.5337579617834396,0.3587628865979377,0.0705469939115782,0.5418502202643174
0.625,,0.652178399594185,,,0.579639448863819,,,,0.775609756097561,,,,,0.6792340940868186,0.5420651420651421,,,0.0,0.0,0.0,0.745573179126758,0.0,0.33593380312312165,0.9496080627099666,,,,0.6742268041237117,0.9999999999999998,0.45814977973568294
0.75,0.5579710144927537,0.6779427055247581,0.2732582179036593,0.33324515022846424,0.6210351921762332,0.5256508422664622,0.9840673838035316,0.38443496801705757,0.6829268292682927,0.4698795180722892,0.398953301127214,0.46097856854023433,,0.674083793815738,,0.28342245989304793,,0.0,0.0,0.33291602617942095,0.014476894875334314,0.18698029687150025,0.48761548579306846,0.9182530795072787,0.4496256686171846,0.7890657296403473,0.5357194400346371,0.1999999999999998,0.35942235908331255,0.5726872246696035
0.0,0.4347826086956522,0.6456564756884299,0.2501033698573496,0.33660396669310855,0.7130807550767104,0.4012251148545173,0.7340166429876193,0.3872068230277185,0.40487804878048783,,0.4448470209339773,,0.578719526087947,0.5198010322987536,0.3216909216909216,,,0.0,0.0,0.308985946882932,0.3199282067881943,0.37747362872280515,0.06978270290348543,0.9720044792833147,0.4343491813205346,0.7899182710767374,0.5195419467264129,0.8185567010309281,0.0,
0.0,0.5144927536231885,0.6362730031118174,0.24028323340913788,0.3336783799731367,0.6577515134677837,0.44831546707503817,0.9028820783438198,0.37484008528784646,0.6000000000000001,,0.38727858293075756,,,,,,,0.0,0.0,0.4571501718967157,0.0,0.11098596783153857,0.44397630019749834,0.9395296752519597,0.4420572483696694,0.7895612228734358,0.5255212077641985,0.8185567010309281,0.0,
0.75,0.5652173913043479,0.7145938085839011,0.26142236923713047,0.345375294091674,0.6552386613439115,0.5509188361408878,0.965902171706921,0.38017057569296375,0.7463414634146341,0.4759036144578314,0.31199677938808373,0.46340477153255133,0.8165869218500796,0.4968232191761167,0.4945945945945946,0.6096256684491981,,0.0,0.0,0.9702055900963729,0.0,0.0,0.02979440990362718,0.975363941769317,0.4487233151946421,0.7891177125731527,0.5373586986490213,0.1999999999999998,0.35942235908331255,0.5770925110132158
0.25,0.7101449275362319,0.7023535746313649,0.27124250568534214,0.3335147686457731,0.5370283903971489,,,0.4837953091684435,0.7365853658536585,0.4578313253012049,0.3989533011272146,0.47877072381722585,,0.4926077937927344,0.3921690921690922,,,0.0,0.0,0.0,0.38641771184311585,0.15178604461557,0.5206050570951718,0.9283314669652856,,0.7929463799448782,0.5372631263575763,1.0,0.1561784612973196,0.4405286343612335
1.0,0.5652173913043479,0.6054630428861657,0.22627661773826752,0.3355860165721465,0.7646139333763857,0.5968606431852983,0.9500710371422773,0.3486140724946695,0.6878048780487805,0.5361445783132531,,,0.3791296422875369,,,,,0.0,0.0,0.5091956792354336,0.32574300900556186,0.1482969682337917,0.06855934358644876,1.0,0.4395411026653478,0.7853827053870237,0.5208231259186674,0.6144329896907219,0.188636651321465,0.46255506607929514
0.875,0.6014492753623188,0.6629201375246423,0.28788505271862724,0.3560027671733007,0.6558249303677467,0.5084226646248087,0.8964887355388675,0.31748400852878467,0.6682926829268293,0.5060240963855422,0.4214975845410633,,0.2743221690590111,0.4117639866443601,0.2738045738045738,,,0.0,0.7901146048063098,0.0,0.23483717857340913,0.0008092218085125113,0.0,0.9182530795072787,0.44728976179120944,0.7868980161073489,0.5359525574499631,0.7855670103092782,0.2570927969789797,0.5682819383259908
0.875,0.5507246376811594,0.6725095050169211,0.23299565846599132,0.33306487562879883,0.5348137563920579,0.5015313935681469,0.9525065963060686,0.3151385927505331,0.7902439024390244,0.4578313253012049,0.3836553945249598,,0.5103668261562998,0.469938616028328,0.2742896742896743,,,0.0,0.0,0.4820886957947373,0.0,0.08403698759120991,0.4430456829014088,0.9641657334826428,0.44458413489235654,0.7819937400342527,0.5400696864111499,0.7855670103092782,0.2570927969789797,0.4537444933920707
0.875,0.5507246376811594,0.686053590330862,0.28033905313210666,0.33326735627047827,0.7015246228783583,0.5417304747320059,0.9510858534605237,0.33390191897654586,0.7853658536585366,,0.44283413848631237,,,,,,,0.0,0.0,0.0,0.2695457324687235,0.16525204513857308,0.6127040568934864,0.9462486002239643,0.44864815775546485,0.7872902489538864,0.5387173092908755,0.7855670103092782,0.2570927969789797,0.45814977973568294
0.25,0.5797101449275363,0.6754389601382828,0.26695265660533385,0.3430113473040337,0.49038112061984396,0.5501531393568144,0.9684392125025371,0.4466950959488273,0.6585365853658537,0.4397590361445784,0.32004830917874405,0.45127375657096624,,0.6352534137757659,0.48717948717948717,0.4705882352941174,0.5459183673469388,0.002048488938159734,0.0,0.0,0.9856460367297996,0.0023264900084697194,0.11798492954804711,0.9764837625979843,0.4489654206071613,0.791807311117495,0.5345501955671448,1.0,0.1561784612973196,0.7533039647577093
0.75,0.5434782608695653,0.6457998327630877,0.30256357246227,0.3411856785758569,0.6160987611782174,0.48468606431852984,0.9588999391110209,0.3739872068230277,0.7268292682926829,0.4939759036144579,0.41143317230273746,0.46057420137484817,0.7179933304335218,0.46218335653362785,0.4381843381843382,,,0.0,0.8686354145155,0.0,0.0,0.04106654226596612,0.0947798352493059,0.942889137737962,0.4491762484565793,0.7884884843326725,0.5375194309670734,0.1999999999999998,0.35942235908331255,0.5947136563876652
0.625,0.6231884057971014,0.7089885796391774,0.37037419888360557,0.570836202228631,0.41077714302750146,0.4697549770290964,0.9699614369799067,0.19509594882729211,0.7658536585365854,0.5000000000000001,0.3647342995169083,0.481601293974929,0.07837776258828888,0.5240689286349819,0.3783783783783784,,,1.0,0.0,0.0,0.0,0.0,0.0,0.7110862262038073,0.44967334010365845,0.7859169520301574,0.5383570589003527,0.6742268041237117,0.9999999999999998,0.6079295154185018
0.875,0.6376811594202899,0.7196017180475083,0.16854455240851768,0.3043131765360527,0.5036293968205812,0.5662327718223581,0.9722955145118733,0.3140724946695096,0.7560975609756098,0.48795180722891573,0.4049919484702094,,,0.42956448481524045,,0.481283422459893,,0.0,0.0,0.9975720604860432,0.0,0.0,0.002427939513956858,0.8320268756998879,0.450826705734617,0.7900158898305085,0.5391025641025642,0.7855670103092782,0.2570927969789797,0.7577092511013216
0.75,0.5942028985507247,0.6987591208273869,0.2626628075253256,0.36042541299994396,0.8122163154680404,0.4330015313935678,0.9864014613354983,0.3859275053304904,0.8195121951219513,0.48795180722891573,0.4722222222222223,0.48524059846340456,0.24242424242424232,0.47315334519875074,0.42363132363132366,,,0.9976264430147582,0.0,0.0,0.0,0.0,0.002373556985241927,0.8880179171332587,0.44964216071629115,0.7893560896868048,0.5400696864111499,0.1999999999999998,0.35942235908331255,0.4052863436123348
0.0,0.5869565217391305,0.6585418606611091,0.33977672110812485,0.39714092352153507,0.6412769573099236,0.38323124042879,0.8977065151207632,0.44029850746268656,0.6878048780487805,,0.4227053140096618,,0.43381180223285476,0.5438933851533181,0.4352044352044352,,,1.0,0.0,0.0,0.0,0.0,0.0,0.9014557670772676,0.44845647381209774,0.7895006014680142,0.5372846448069568,0.8185567010309281,0.0,
0.125,,,0.2197126317965681,0.3326643002569753,,0.049770290964777975,0.9217576618632028,,,,0.5422705314009667,,,,,,,,,,,,,0.8868980963045912,0.36031812473838426,,,0.0,0.35354277339529155,0.6123348017621144
0.625,0.5434782608695653,0.7646472944291773,0.3221004755013438,0.33880119064104836,0.5448010559011017,0.4770290964777941,0.9964481428861376,0.35394456289978676,0.7414634146341463,0.5180722891566266,0.48792270531400983,0.47270521633643325,,0.5739836333985576,0.34795564795564793,0.6524064171122987,,0.0,0.0,0.7223130560230826,0.0,0.0,0.2776869439769175,0.8958566629339306,0.4500202840009916,0.788026026346619,0.5379260222621736,0.6742268041237117,0.9999999999999998,0.4052863436123348
0.75,,,0.22901591895803183,0.33350676124088124,0.611156706916323,0.5241194486983155,0.9731073675664705,,,,0.455716586151369,,,,,,,0.0,0.0,0.0,0.25295798389899743,0.41801984113938223,0.4022963985443594,0.9249720044792833,0.44624768283202776,,,0.1999999999999998,0.35942235908331255,0.5374449339207048
0.0,0.5579710144927537,0.6438029696183611,0.23247880917924332,0.33391146379493514,0.519920422995183,0.38016845329249543,0.9343413842094581,0.34968017057569295,0.575609756097561,,0.42914653784218987,,,0.48525824228254616,,,,0.0,0.0,0.0,0.23495150557331426,0.6004310988771,0.25583055878695493,0.9675251959686451,0.4419549288027406,0.7867282628648351,0.5156900860871981,0.8185567010309281,0.0,
0.0,0.5652173913043479,0.6441719596322424,0.2829749844945214,0.33493724814673626,0.6302532077767112,0.478177641653905,0.9686421757661864,0.35948827292110874,0.5902439024390245,,0.37721417069243174,,,0.6062510259665919,,,,0.0,0.0,0.002558110933464518,0.4686296017570537,0.0,0.5800434550895749,0.8779395296752519,0.44922201237329784,0.788135593220339,0.5337995337995339,0.8185567010309281,0.0,
0.25,0.5507246376811594,0.6878305732785375,0.3485631589828406,0.3483080761770171,0.4288862176419387,0.4065849923430319,0.9528110412015426,0.5520255863539445,0.7707317073170732,0.5180722891566266,0.419887278582931,0.4613829357056205,0.4657097288676235,0.5503297829227262,0.5187803187803188,,,0.0,0.0,0.8906735788498682,0.0,0.0,0.10932642115013176,0.9529675251959688,0.4493698575864707,0.7911687055361858,0.5384005609927133,1.0,0.1561784612973196,0.6167400881057267
0.375,0.818840579710145,0.7530685295956387,0.6204258838122804,0.34960920369386805,0.39245246882366797,0.5394333843797853,0.9058250456667344,0.5072494669509595,0.3121951219512195,0.4457831325301206,0.37439613526570037,0.4710877476748886,0.4163292847503373,0.5519825616616479,0.44449064449064446,,,0.6397946639752451,0.008303240323226432,0.04278771923765228,0.09115848204112954,0.1726267087737727,0.07413433826717988,0.8745800671892496,0.44955747376770283,0.7888901713208056,0.5365836784312952,0.3587628865979377,0.0705469939115782,0.5462555066079297
0.25,0.4927536231884058,,0.257701054372545,0.333900666161848,0.5772084520671124,0.36447166921898866,0.9711792165618024,0.45863539445629,0.6926829268292684,0.4759036144578314,0.3695652173913046,0.460169834209462,,0.38200850816568105,0.39265419265419266,,,0.0,0.0,0.0,0.27183368101809346,0.436713995699025,0.36883024567950595,0.9473684210526316,0.44886120207815233,0.7932868062479229,0.5350427350427351,1.0,0.1561784612973196,0.6167400881057271
0.0,0.4782608695652174,,0.3911515402108745,0.3574732585529067,,0.43606431852986227,0.7742033691901766,0.41492537313432837,0.351219512195122,,0.36111111111111105,,,,,,,,,,,,,0.9104143337066068,0.44753884544276795,0.788793911066323,0.5344625497000759,0.8185567010309281,0.0,
0.0,0.5434782608695653,,0.2826131899937978,0.35326163604690236,0.6194368842645694,0.46362940275650794,0.9534199309924904,0.3982942430703625,0.8292682926829269,,0.29307568438003284,,,0.51637719478918,0.38413028413028416,,,0.0,0.0,0.5955487336914812,0.010871772701730797,0.2868718016117579,0.13920392636176723,0.9227323628219486,0.44876460306745397,0.7893724600057086,0.5398186416630684,0.8185567010309281,0.0,
0.5,0.5434782608695653,0.7147062618854038,0.2794604093446351,0.33665037306466905,0.714454656347622,0.5604900459418072,0.9735132940937691,0.4025586353944563,0.7658536585365854,0.4939759036144579,0.6292270531400963,0.5212292761827738,,0.5705096446880122,0.5167706167706168,,,0.0,0.0,0.0,0.5337631002762062,0.34211195542419154,0.21981293281769942,0.9473684210526316,0.44933107546744955,0.7895789864806928,0.5382021014398756,0.24742268041237114,0.6790612497826604,0.511013215859031
0.75,0.6884057971014493,0.736503843625411,0.4377196609468679,0.3477321304927427,0.6198165937411413,0.4494640122511479,0.9933022122995738,0.39339019189765456,0.7951219512195122,0.48192771084337355,0.464170692431562,0.4694702790133439,0.5103668261562998,0.5620400071340144,0.4800415800415801,,,0.0,0.0,0.2983665544452163,0.2387080012152358,0.3597716605773554,0.16851327360064602,0.9328107502799552,0.44997108924377976,0.7884527913434837,0.5386064030131827,0.1999999999999998,0.35942235908331255,0.5022026431718061
0.75,,,0.20472400248087658,0.332517851226764,0.6579470065828634,0.4812404287901989,0.9900548000811853,,,,0.43438003220612,,,,,,,0.0,0.0,0.0,0.0,0.5624790330266499,0.498907046944936,0.9384098544232924,0.4505731397108542,,,0.1999999999999998,0.35942235908331255,0.5726872246696035
0.375,,,0.26777961546413065,0.3343558118623989,0.6195784141969679,0.5111026033690658,0.9841688654353562,,,,0.4685990338164257,,,,,,,0.0,0.0,0.0,0.0,0.6781397371077748,0.3958689595542319,0.9372900335946248,0.44959057136877356,,,0.3587628865979377,0.0705469939115782,0.563876651982379
0.75,0.6014492753623188,0.7647938533855478,0.24555509613396734,0.3372711043997182,0.7728996143445986,0.4659264931087286,0.9933022122995738,0.35501066098081024,0.751219512195122,0.5000000000000001,0.39210950080515333,0.46057420137484817,,0.5875963204222944,0.3701316701316701,,,0.0,0.0,0.0,0.01723806209609107,1.0,0.093781300975875,0.9227323628219486,0.44991509828853943,0.7877998081228014,0.5370101596516692,0.1999999999999998,0.35942235908331255,0.5374449339207048
1.0,,,0.22488112466404797,0.332815188297079,0.762383618462324,0.590352220520674,0.9925918408768013,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.8902575587905934,0.4495154071545867,,,0.6144329896907219,0.188636651321465,0.38766519823788587
0.625,,,0.23857763076286953,0.33289653327761276,,,,,,,0.44243156199677974,,,,,,,,,,,,,,,,,0.6742268041237117,0.9999999999999998,0.4052863436123348
0.375,,,0.2171283853628282,0.33264110302116634,0.590096485485516,0.5428790199081163,0.9923888776131521,,,,0.27979066022544297,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.9316909294512878,0.45336961071578064,,,0.3587628865979377,0.0705469939115782,0.4933920704845812
