Year,suicide_rates,crimes,population,population_density,unemployment,mean_income_support,n_is_claimants,house_sales,bankruptcy,productivity,Core City,Other City,Large Town,Medium Town,Small Town,Village or smaller,gardens_perc,income_support_rate,house_sales_pp,bankruptcy_pp,no_rainy_days,inflation,previous_period_happiness_change
0.625,0.5217391304347826,0.7265952602062571,0.23211701467851975,0.33523859924249344,0.7279535034236193,0.5608728943338436,0.9708747716663284,0.3784648187633262,0.8341463414634147,0.4480676328502419,0.0,0.0,0.0,0.9262001111160297,0.11074810705687094,0.07639160474514405,0.9552071668533035,0.44676991767824753,0.7909290646578783,0.5452991452991454,0.6742268041237117,0.9999999999999998,0.6167400881057267
0.375,0.5072463768115942,0.7035699995613421,0.23165185032044655,0.33307444198299613,0.6715551477430534,0.5826952526799383,0.9734118124619444,0.3633262260127932,0.7268292682926829,0.40418679549114356,0.0,0.0,0.0,0.22958287393193827,0.529531525910538,0.32377424178178493,0.9440089585666294,0.44702010652271185,0.7887200467562829,0.5325670498084292,0.3587628865979377,0.0705469939115782,0.5947136563876655
0.375,0.5797101449275363,0.678360051865539,0.22276204258838123,0.33293756738632063,0.6251333034688695,0.5612557427258805,0.9911710980312564,0.3818763326226013,0.7121951219512195,0.34339774557165864,0.0,0.0,0.0,0.0,0.31910805409075516,0.7157177640781227,0.9182530795072787,0.44870920558176286,0.798133688821177,0.515989628349179,0.3587628865979377,0.0705469939115782,0.5550660792951542
0.625,0.5869565217391305,0.6983133147686815,0.27144924540004134,0.3350893458029627,0.5378899323562034,0.5700612557427255,0.9831540491171098,0.26652452025586354,0.8390243902439025,0.4009661835748795,0.0,0.0,0.008177357804833727,0.5234873281599787,0.0,0.5255635963271372,0.9070548712206048,0.4495807855191451,0.7845517762909139,0.5404014026710439,0.6742268041237117,0.9999999999999998,0.5286343612334803
0.25,0.7173913043478262,0.6618403100009057,0.27434360140583003,0.33998398575641725,0.47482334034800977,0.37404287901990807,0.9645829104932008,0.5245202558635395,0.6975609756097562,0.5136876006441226,0.278759745564617,0.0,0.5971061989110468,0.0,0.0,0.12413405552433616,0.9238521836506159,0.44896707271098024,0.7941699281181295,0.5361970136579153,1.0,0.1561784612973196,0.49779735682819387
0.875,0.5144927536231885,0.6779041597411988,0.2038970436220798,0.3260085652315665,0.5434647857891364,0.5275650842266458,0.9435762127055003,0.3739872068230277,0.775609756097561,0.43679549114331756,0.0,1.0,0.0,0.0,0.0,0.0,0.8477043673012317,0.4567901796276412,0.7860476541390322,0.5384615384615385,0.7855670103092782,0.2570927969789797,0.5462555066079293
0.5,0.5289855072463768,0.6844685311310985,0.3094376679760182,0.33499568454064516,0.6523565251361634,0.5643185298621745,0.983661457276233,0.3646055437100213,0.7414634146341463,0.3707729468599037,0.0,0.0616545089094153,0.0,0.0,0.2166725741134569,0.7453194516587999,0.9742441209406494,0.44975721585390194,0.7882507629997889,0.5378517292447078,0.24742268041237114,0.6790612497826604,0.27753303964757703
0.5,0.5652173913043479,0.7207800018788972,0.2701571221831714,0.34432490913950303,0.5645473302551617,0.5283307810107197,0.99015628171301,0.44136460554371004,0.7365853658536585,0.3651368760064415,0.0,0.0,0.45869948525438675,0.33935538374165003,0.1941549816616149,0.06607797969456532,0.9518477043673013,0.4498292788268297,0.7913704215385652,0.5372381098027222,0.24742268041237114,0.6790612497826604,0.5330396475770925
0.25,0.4782608695652174,0.684674553486654,0.2332023981806905,0.33306928089286747,0.5871334573989487,0.30206738131699806,0.9768621879439822,0.4038379530916844,0.6878048780487805,0.3864734299516906,0.0,0.0,0.0,0.0,0.5748719678571238,0.4878666135303685,0.921612541993281,0.4477653161181187,0.7941930223076475,0.5289452815226012,1.0,0.1561784612973196,0.47577092511013225
0.125,0.5217391304347826,0.6867687654098505,0.25134380814554474,0.33331994294881506,0.6075504026302276,0.22702909647779457,0.9807184899533185,0.35266524520255865,0.6829268292682927,0.3148148148148151,0.0,0.0,0.0,0.0,0.22241702472011335,0.8018564298707962,0.916013437849944,0.44919862453691567,0.7877131844342362,0.533908459142104,0.0,0.35354277339529155,0.6563876651982377
0.625,0.5652173913043479,0.7210339256366738,0.2541347942939839,0.34356197076179507,0.6980159984010937,0.5712098009188363,0.9847777552263041,0.33539445628997866,0.7658536585365854,0.4593397745571663,0.0,0.0,0.6959091543724112,0.0,0.30502529695680275,0.032354446874854566,0.9652855543113104,0.4494756859745096,0.7867596921878044,0.5380194518125554,0.6742268041237117,0.9999999999999998,0.5947136563876652
0.875,0.5942028985507247,0.6659104218555263,0.2693818482530494,0.3418784126368017,0.5803678649307583,0.5746554364471661,0.9745281104120155,0.3232409381663113,0.7317073170731707,0.20088566827697302,0.04146984510600901,0.0,0.0,0.6957687117312528,0.25968626399867184,0.1074783038558717,0.8913773796192608,0.4492415836289688,0.7866818313978348,0.5370643483660639,0.7855670103092782,0.2570927969789797,0.6475770925110131
0.125,0.5362318840579711,0.6475176667009441,0.3832437461236303,0.4315501548686804,0.5001711386521716,0.2687595712098009,0.7953115486097017,0.34498933901918977,0.7853658536585366,0.35386473429951715,1.0,0.0,0.0,0.0,0.0,0.0,0.8824188129899215,0.4476672853270036,0.7879551701813783,0.5385578729348298,0.0,0.35354277339529155,0.5638766519823786
0.125,0.5579710144927537,0.6745143003955,0.21604300186065742,0.3324787312969231,0.5026726485331565,0.15888208269525245,0.9556525268926325,0.3652452025586354,0.6634146341463415,0.49033816425120796,0.005725779950808082,0.0,0.02896746761200124,0.0,0.5934050203604637,0.4366629158658873,0.9686450167973126,0.48489520056355856,0.7825547747002893,0.6247654784240151,0.0,0.35354277339529155,0.5374449339207048
0.5,0.48550724637681164,0.6863923809568303,0.25449658879470743,0.3340384566139575,0.6623319408561906,0.523736600306278,0.9882281307083418,0.4415778251599147,0.7658536585365854,0.5700483091787444,0.0,0.0,0.0,0.5166344864233453,0.1490115844111832,0.40709541122788895,0.9283314669652856,0.44966289900307654,0.7927767196277455,0.5380238538133276,0.24742268041237114,0.6790612497826604,0.5462555066079293
0.875,0.5942028985507247,0.6827005979881422,0.32437461236303494,0.3411633626673767,0.6582964448902106,0.5482388973966302,0.9280495230363305,0.35906183368869937,0.7707317073170732,0.42069243156199687,0.0,0.0,0.8504358986217742,0.0,0.08351163644686653,0.07516649708630099,0.9384098544232924,0.44878381144723534,0.7881273454575447,0.5383866741530976,0.7855670103092782,0.2570927969789797,0.43171806167400867
0.375,0.6159420289855073,0.6908478470707579,0.2765143684101716,0.3366622651028297,0.5971128377404072,0.44754977029096477,0.9768621879439822,0.411727078891258,0.7317073170731707,0.32850241545893766,0.0,0.0,0.6627012619981735,0.023159169282990378,0.10510038740586135,0.22304108817903487,0.9070548712206048,0.44940847499667247,0.7899746288150605,0.5372351297949173,0.3587628865979377,0.0705469939115782,0.6696035242290748
0.75,0.5,0.6830008303234792,0.23072152160430018,0.3363559919833792,0.513909554401135,0.4689892802450225,0.9507814085650498,0.35181236673773986,0.8829268292682927,0.4255233494363932,0.0,0.054637495177886776,0.6532329808926224,0.2738985578550948,0.0,0.04817389524401861,0.9675251959686451,0.443343720447111,0.7868801004394225,0.5523899968344413,0.1999999999999998,0.35942235908331255,0.634361233480176
0.5,0.4130434782608696,0.7168658357314504,0.28085590241885466,0.3377444511586991,0.6736523632126011,0.5049770290964778,0.9778770042622286,0.41044776119402987,0.8292682926829269,0.3884863123993561,0.04283205436567022,0.0,0.42072309395640056,0.15328200407218695,0.30329002884732204,0.12972931699308976,0.9809630459126539,0.44947904606749056,0.7898053572177121,0.5398566808294756,0.24742268041237114,0.6790612497826604,0.5814977973568284
